id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise5;NumberRise20;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI3;RSI5;RSI9;RSI10;RSI14;RSI20;RSI25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;RSI3sign;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD12_26_9;MACDsig12_26_9;MACD5_35_5;MACDsig5_35_5;MACD12_26_9Diff;MACDsig12_26_9Diff;MACD5_35_5Diff;MACDsig5_35_5Diff;MACD12_26_9DiffDirChange;MACDsig12_26_9DiffDirChange;MACD5_35_5DiffDirChange;MACDsig5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
571;1.0;1.0;1.0;1.0;0.8336807572702729;0.6;0.55;0.6;0.54;0.53;-0.0036811887875711404;-0.004250406803599146;-0.009486966933774635;-0.01645390070922017;-0.020780165461016374;-0.021087879811285327;-0.019603328113967082;-0.01980995363973966;-0.0213232072032848;-0.024957784532252187;-0.025708605814987743;-0.031825857357772346;-0.055985917943365056;-0.06493445089189688;-0.0643670504436453;-0.052474655368271526;-0.044529568371515435;-0.04382435295201418;-0.043074473202134346;-0.04159277885235463;-0.042758281907219205;-0.042957375170141934;-0.04032410143048532;-0.03814453698952152;-0.03459923653966186;-0.033039544379969366;-0.006143206900107116;-0.006622109678839593;-0.0015372156099768346;-0.0034163394680659584;-0.0048036950071372354;-0.00633020507810585;-0.0061447081637841005;-0.0055457135249291035;-0.005610549123501196;-0.006214825627504941;-0.006144222185553414;-0.005708051646879936;-0.005529970334450303;-0.0061553149489078215;-0.00677418658458756;-0.007040936030089388;-0.007030116272170303;-0.006820777458371764;-0.0070911780843793204;-0.006837124871059724;-0.006945512254937425;-0.00704632536891702;-0.0070945275204533295;-0.00714309830844238;-0.007186920675522627;-0.00705512375840317;76.81495716633353;74.61367143269196;72.13207233378684;67.3575054749055;66.56594086688472;64.45655286240695;62.682515616016566;61.523545651407595;39.484249155594256;18.328559289863023;8.762396911206388;4.9668806595432855;4.533284874020055;3.3751964366303535;2.4284912649299457;1.962161342772319;0.0;84.04854940658966;74.08143917569754;77.69558023194797;85.910830058445;89.54783660467909;61.69286527892843;59.77613037012321;59.671773164873066;55.17903929886526;53.424214418546846;7.069038461537048;3.8425641025620383;34.158857142856505;26.26954285714201;3.013397435897332;0.140612535612743;0.09285714285715584;6.793771428571564;0.6;1.0;0.0;0.13;15;100;10;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
572;0.8732276897414528;0.9797684014375084;0.9852226327046472;0.9937694704049844;0.8284864846393055;0.6;0.5;0.58;0.54;0.53;0.00046710878103115966;-0.001993816954820304;-0.004973786592747896;-0.011373484201274922;-0.01734212266900654;-0.019271924918410867;-0.017935543085663908;-0.017779635286379374;-0.018691614894512387;-0.023356342899783486;-0.0238047239448556;-0.0295494244113509;-0.053399302205040584;-0.06321739611439182;-0.06311623018628952;-0.051611545781781495;-0.0435352056902998;-0.04263799684087108;-0.04217342164694235;-0.04045066163500484;-0.04172356435289613;-0.04199387841650205;-0.03938825769843109;-0.037229570795515685;-0.03372268079465826;-0.0320213978844883;0.0041482975686023;0.0022565898487788426;0.004513180341026739;0.0050804165079452466;0.0034380427920098424;0.0018159548928744567;0.0016677850283031705;0.0020303183533602817;0.002631592308772409;0.001601441632468701;0.00190388187013215;0.0022764329464214465;0.0025866157383244645;0.001717054777505056;0.0012508202573557753;0.0008631095864900308;0.000994362681215638;0.0011863561111431012;0.0009010515551919963;0.001142117217349789;0.001034717554323071;0.0009634967536398806;0.0009358437320542354;0.0009149661940058284;0.0008765557450036017;0.0010181464954810637;66.23443015527815;69.10409270318627;69.4976424458135;66.11228373728304;65.46492553277561;63.70231957945213;62.17556700485672;61.13184068367779;-10.58052701105538;-5.509578729505705;-2.6344298879733397;-1.245221737622458;-1.1010153341091211;-0.7542332829548215;-0.5069486111598493;-0.391704967729801;0.0;89.89542201104366;82.52357328990055;66.25932056158138;75.91853976569287;93.70766108273504;70.31728443792099;63.522194026261175;59.31202100738603;59.87126936950098;53.69569835758007;9.382564102562585;4.337499999998095;34.763142857142164;31.215257142856398;2.313525641025535;0.4949358974360569;0.6042857142856519;4.945714285714391;0.36;0.6;0.0;0.0;15;101;11;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
573;1.0;1.0;1.0;1.0;0.8769435806308308;0.6;0.5;0.58;0.54;0.53;-0.004319983426861146;-0.00830850409149456;-0.00997130166157827;-0.014566082341687173;-0.02268963846092912;-0.025131864092144785;-0.025538068457622454;-0.024881337549733342;-0.02527542040767075;-0.030814961844865287;-0.03136481620267872;-0.03652634336861233;-0.05968604464592205;-0.07044729193704573;-0.07070027601586558;-0.059712122966184764;-0.05169715375502749;-0.05065875177460686;-0.050343100517302716;-0.048461001334382574;-0.04987967303502906;-0.050191058223303615;-0.04760125854611097;-0.04551711411528228;-0.04206660532980725;-0.04027951937899424;-0.004787092207892306;-0.006314687136674256;-0.004997515068830374;-0.0031925981404122513;-0.0053475157919225845;-0.005859939173733914;-0.0076025253719585436;-0.0071017022633539685;-0.006583805513158365;-0.007458618945081801;-0.0075600922578231205;-0.006976918957261432;-0.006286742440881461;-0.007229895822653903;-0.007584045829576058;-0.008100577184403261;-0.00816194806472769;-0.008020754933735781;-0.008169678870360367;-0.008010339699377735;-0.00815610868213293;-0.008197179806801555;-0.008213000847679883;-0.008287543319766591;-0.00834392453514899;-0.008258121494505936;90.5417164418692;84.80499715414732;78.60824803157341;71.61879672615193;70.5193179106874;67.52056948368771;64.95853856489015;63.39649444653457;24.307286286591054;15.700904450961046;9.110605585759883;5.506512988868892;5.054392377911809;3.818249904235565;2.782971560033431;2.264653762856767;0.0;94.2704640590327;89.4048118255553;79.47765909667585;74.47751996340166;93.4519589246088;77.59167920524992;67.99157723895762;59.52992144140415;64.98132089611057;54.60181786050331;12.497179487178302;5.238753561251845;37.05457142857107;34.08497142857082;3.1146153846157176;0.9012535612537498;2.2914285714289235;2.8697142857144198;0.21600000000000003;0.36;0.0;0.0;15;102;12;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
574;1.0;1.0;1.0;1.0;0.8817961247992349;0.6;0.5;0.58;0.55;0.535;-0.00043223367404629905;-0.006960788491627182;-0.0092861752190079;-0.0116252594923998;-0.0199389440667147;-0.023175436140012558;-0.02514125382939504;-0.024579180947625224;-0.024682701189279583;-0.03060210831195718;-0.031307719936929525;-0.03595368403109665;-0.05840438808496155;-0.07027595989358461;-0.07098479876782883;-0.06045037531275986;-0.052398131567757585;-0.051169648673165855;-0.05103130684058973;-0.049046224651931314;-0.05058367042210141;-0.05089476429059992;-0.0483232002712356;-0.046331831966332525;-0.042885470251973576;-0.04101404455050693;0.0038877497528148467;0.0013477155998673765;0.0006851264425703723;0.0029408228492873727;0.0027506943942144195;0.0019564279521322274;0.0003968146282274168;0.00030215660210812165;0.0005927192183911682;0.0002128535329081055;5.709626574919302e-05;0.0005726593375156783;0.0012816565609604991;0.00017133204346111985;-0.00028452275196323706;-0.0007382523465751037;-0.0007009778127301039;-0.0005108968985589948;-0.000688206323287012;-0.0005852233175487331;-0.0007039973870723513;-0.0007037060672963127;-0.0007219417251246307;-0.0008147178510502438;-0.000818864922166325;-0.0007345251715126928;91.73356903319404;85.88265320855334;79.37922421905104;72.12900958945406;70.99170750955362;67.88489668472378;65.22822044520929;63.61762045153339;1.191852591324846;1.0776560544060203;0.7709761874776433;0.5102128633021437;0.4723895988662292;0.3643272010360761;0.26968188031915474;0.22112600499884394;0.0;93.97609588586909;92.71399398531513;84.01944253480579;76.58547406435424;94.31460984171524;83.86060415381785;72.37337252172759;60.20979416275094;69.76861229760965;55.75972048720786;16.208910256409126;6.600804843303269;39.07428571428568;35.82337142857095;3.711730769230826;1.362051282051425;2.019714285714599;1.7384000000001336;0.13;0.21600000000000003;0.0;0.0;16;105;15;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
575;1.0;1.0;1.0;1.0;0.8985066466185967;0.8;0.5;0.58;0.56;0.54;-0.0014840487520629793;-0.006149849470720493;-0.009853446392152286;-0.011307298242206965;-0.0187297831332499;-0.02310624453724509;-0.026601936378449625;-0.02649163591337136;-0.02614949632284843;-0.03221240909688127;-0.033267881421772415;-0.037540060211712266;-0.05926669580136629;-0.07187815625910397;-0.07328887054481803;-0.0631292690427626;-0.05511487395774236;-0.05365470525395891;-0.05368462227401856;-0.0516380013596203;-0.05328312747755405;-0.05350706921109796;-0.051016053966428526;-0.0491103858266622;-0.045721763620471464;-0.043758012042341914;-0.0010518150780166801;0.0008109390209066905;-0.0005672711731443889;0.0003179612501928372;0.0012091609334647993;6.919160276746758e-05;-0.001460682549054588;-0.0019124549657461368;-0.0014667951335688466;-0.0016103007849240895;-0.0019601614848428826;-0.0015863761806156065;-0.0008623077164047338;-0.001602196365519365;-0.0023040717769892143;-0.0026788937300027404;-0.002716742389984768;-0.002485056580793059;-0.002653315433428831;-0.0025917767076889947;-0.002699457055452638;-0.0026123049204980413;-0.002692853695192926;-0.0027785538603296717;-0.0028362933684978817;-0.0027439674918349755;95.57443640741438;89.66780790286334;82.14868572884076;73.94371499374384;72.66749971403377;69.16751352922984;66.17194127812313;64.38931729013892;3.8408673742203376;3.785154694310023;2.7694615097897355;1.814705404289782;1.675792204480132;1.282616844506066;0.9437208329138258;0.7716968386055214;0.0;94.27007288704948;94.17221094398373;89.79840704568487;84.43183622572208;93.81457023119042;88.58569023700453;77.2767689400371;61.350112570903704;73.27790745617418;57.10454558849587;21.066346153845192;8.50596866096723;43.44999999999982;37.700171428571046;4.857435897436061;1.9051638176639605;4.375714285714139;1.8768000000000955;0.0;0.13;0.0;0.0;16;106;16;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
576;1.0;1.0;1.0;1.0;0.9416327785941294;0.8;0.55;0.58;0.56;0.545;-0.003800884262772301;-0.009899165130652436;-0.014528895153420181;-0.01654860433457485;-0.02124426948236983;-0.0267459370896443;-0.03121490423163845;-0.03226113460310439;-0.032043025944143495;-0.03801982681829095;-0.03953958702278047;-0.04354343609575107;-0.06437561490797998;-0.07783903767152099;-0.07979442697603734;-0.07008517353958035;-0.062168560654955005;-0.0604335778910227;-0.06066781516418426;-0.05860168419530981;-0.06030025945238025;-0.06040384144309194;-0.05808114422231389;-0.056256959395851;-0.05295479497713003;-0.050917784042309226;-0.0023168355107093218;-0.003749315659931942;-0.0046754487612678955;-0.005241306092367885;-0.0025144863491199307;-0.003639692552399209;-0.004612967853188824;-0.005769498689733029;-0.0058935296212950655;-0.005807417721409677;-0.006271705601008058;-0.0060033758840388135;-0.00510891910661368;-0.0059608814124170175;-0.006505556431219306;-0.006955904496817753;-0.0070536866972126374;-0.006778872637063782;-0.006983192890165704;-0.006963682835689503;-0.007017131974826196;-0.006896772231993975;-0.007065090255885358;-0.007146573569188804;-0.007233031356658572;-0.00715977199996732;98.69768764352469;94.93008065922423;87.54497694052607;78.08630827744281;76.55182071173904;72.2479858006102;68.49481474302335;66.31033586833792;3.123251236110292;5.262272756360859;5.396291211685295;4.142593283698957;3.884320997705288;3.0804722713803443;2.322873464900212;1.9210185781989964;0.0;94.5309845246663;94.25905109919492;91.40974268764866;88.409197422713;93.75516502580929;91.60178950873964;83.19881757473652;63.06575936436719;78.74946044195393;58.878324069731036;24.07948717948648;10.905356125354832;47.37971428571427;40.3443428571426;3.0131410256412887;2.3993874643875994;3.9297142857144536;2.6441714285715534;0.0;0.0;0.0;0.0;16;107;17;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
577;1.0;1.0;1.0;1.0;0.9778559956258756;1.0;0.6;0.6;0.57;0.545;-0.0031722470282622177;-0.010948442007734005;-0.017323162191603104;-0.01952607826472146;-0.023291383550909008;-0.02847480757029932;-0.03413324501584851;-0.03643445419394846;-0.03667155653401343;-0.0425295871008901;-0.04416545961669597;-0.04791828770484933;-0.0680993252490914;-0.08246657169876763;-0.0850251744735857;-0.07578992941251514;-0.06798349405481725;-0.06596328572967802;-0.06636553596344001;-0.06433937057830766;-0.06607624057712146;-0.06612650681733923;-0.06390395412074501;-0.06214856034708289;-0.05895814629046564;-0.05680176149490593;0.0006286372345100838;-0.0010492768770815686;-0.0027942670381829234;-0.0029774739301466104;-0.0020471140685391805;-0.0017288704806550194;-0.0029183407842100603;-0.004173319590844071;-0.0046285305898699355;-0.004509760282599154;-0.004625872593915503;-0.004374851609098257;-0.003723710341111436;-0.004627534027246624;-0.0052307474975483575;-0.005704755872934786;-0.005814933399862257;-0.005529707838655328;-0.005697720799255747;-0.005737686382997854;-0.00577598112474121;-0.005722665374247289;-0.0058228098984311255;-0.005891600951231889;-0.0060033513133356045;-0.005883977452596688;99.40412228275572;96.91174975560075;90.54562221727642;80.94843862034158;79.29757110124675;74.54815225101478;70.29806548046534;67.82876415940412;0.7064346392310341;1.9816690963765493;3.0006452767503475;2.8621303428987663;2.7457503895076907;2.3001664504046038;1.8032507374419997;1.5184282910662006;0.0;94.23105786917593;94.34403842696388;92.3377855229514;91.18197841876156;96.28259382896124;93.55348507709984;89.45165933970058;65.4782377078033;83.6565341561882;61.292251907555006;26.711730769230147;13.658397435896278;53.32000000000015;44.05571428571421;2.6322435897436662;2.753041310541448;5.940285714285892;3.7113714285716033;0.0;0.0;0.0;0.0;16;108;18;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
578;1.0;1.0;1.0;1.0;0.9827768854867924;1.0;0.65;0.62;0.57;0.55;-0.0004305756557303148;-0.008096018371228936;-0.014011649463573854;-0.017385688143621514;-0.02053376660775371;-0.024576700275489853;-0.031708441807833644;-0.034414357306030166;-0.03570189812101639;-0.041869788856111104;-0.04374244997548045;-0.04700379145785753;-0.06701296112460009;-0.08209158104988654;-0.0851408341207279;-0.07643654789954757;-0.06859692138406318;-0.0663250666794259;-0.06687812715537132;-0.06494291284431215;-0.06670673774789476;-0.06662689822068682;-0.06458401147465792;-0.06284779663159938;-0.05975155784664274;-0.057480340035163134;0.002741671372531903;0.002852423636505067;0.0033115127280292506;0.002140390121099945;0.0027576169431553052;0.0038981072948094655;0.002424803208014865;0.0020200968879182934;0.0009696584129970443;0.0006597982447789987;0.00042300964121552015;0.0009144962469917957;0.0010863641244913123;0.00037499064888107947;-0.000115659647142205;-0.0006466184870324437;-0.0006134273292459219;-0.0003617809497478836;-0.0005125911919313109;-0.0006035422660044947;-0.0006304971707733058;-0.0005003914033475941;-0.0006800573539129245;-0.0006992362845164787;-0.0007934115561771053;-0.000678578540257227;99.48066302838829;97.13957825198658;90.91720556831206;81.3212850627914;79.65713669326982;74.85307578104316;70.53919573302467;68.03265119854375;0.07654074563258463;0.2278284963858113;0.371583351035639;0.37284644244982706;0.35956559202307403;0.3049235300283755;0.24113025255933;0.20388703913963013;0.0;96.40605410864644;95.0560321674962;96.52208559242264;93.42320460100748;96.95360191281769;94.61145154969108;93.25071925874849;68.13974006510838;83.37953054268894;63.49760593809668;27.730192307691823;16.533454415953383;56.88657142857164;48.02211428571432;1.018461538461679;2.875056980057101;3.5665714285714785;3.966400000000114;0.0;0.0;0.0;0.0;17;113;23;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
579;1.0;1.0;1.0;1.0;1.0;1.0;0.7;0.62;0.57;0.55;-0.002540577847588441;-0.008603455661860172;-0.015141576229234425;-0.019034699414537143;-0.022840485945583508;-0.02555095435289757;-0.032831498141008816;-0.036135703746012215;-0.03855463459383266;-0.045115118730628005;-0.04720060450283152;-0.05019931933933082;-0.0698434004474275;-0.08566995097339182;-0.08905316769003681;-0.08097017944690311;-0.07309520409620536;-0.07065373768385119;-0.0712736340510165;-0.06944342900661744;-0.07121692434844062;-0.07101145144144662;-0.06920993566859704;-0.06750776877936639;-0.06448111126977278;-0.06212620186586665;-0.0021100021918581268;-0.0005074372906312357;-0.0011299267656605695;-0.0016490112709156325;-0.002306719337829801;-0.0009742540774077164;-0.0011230563331751722;-0.0017213464399820494;-0.002852736472816274;-0.003245329874516901;-0.00345815452735107;-0.0031955278814732872;-0.0028304393228274077;-0.0035783699235052975;-0.0039123335693089095;-0.004533631547355532;-0.004498282712142185;-0.004328671004425286;-0.004395506895645177;-0.004500516162305289;-0.0045101866005458615;-0.0043845532207597996;-0.0046259241939391035;-0.004659972147767019;-0.004729553423130042;-0.004645861830703514;99.79420501474495;98.2729732025648;92.96648472006643;83.47851487755031;81.74624912074579;76.64045255003259;71.96025688936611;69.23705983480129;0.313541986356654;1.1333949505782217;2.0492791517543907;2.157229814758921;2.089112427475982;1.7873767689894322;1.4210611563414377;1.204408636257554;0.0;96.23403682896978;95.6237162689307;92.64603172850308;93.83530094795894;97.4749022165106;95.14962885451617;95.5912816496229;70.90500077957229;82.74097886222272;65.57463223876428;29.835833333332854;19.397920227919286;61.84942857142869;52.577142857142924;2.1056410256410345;2.8644658119659034;4.962857142857047;4.5550285714286005;0.0;0.0;0.0;0.0;17;114;24;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
580;1.0;1.0;1.0;1.0;1.0;1.0;0.7;0.62;0.58;0.55;-0.002574848172745084;-0.008748564596134644;-0.015597068816516318;-0.019773650128447225;-0.02454051139990693;-0.026801703148616355;-0.03353386237748975;-0.037688082300433016;-0.04047758187048668;-0.04799924373627707;-0.05054648932769762;-0.053433012513170335;-0.07280281595656125;-0.08923600999159423;-0.09288934663967437;-0.08545047018108716;-0.07759498187882058;-0.07502216737105193;-0.07574083939392888;-0.07392267168614201;-0.07569420812522105;-0.07546438028041283;-0.07387520341528303;-0.07218152637337906;-0.06923611653703578;-0.06680200897349342;-3.427032515664237e-05;-0.00014510893427447172;-0.00045549258728189504;-0.000738950713910079;-0.0017000254543234235;-0.0012507487957187854;-0.000702364236480936;-0.001552378554420801;-0.0019229472766540204;-0.002884125005649066;-0.0033458848248660994;-0.003233693173839515;-0.002959415509133756;-0.0035660590182023943;-0.0038361789496375452;-0.004480290734184046;-0.004499777782615219;-0.004368429687200735;-0.004467205342912381;-0.00447924267952457;-0.004477283776780429;-0.004452928838966211;-0.0046652677466860045;-0.004673757594012673;-0.004755005267262996;-0.004675807107626766;99.90771908939669;98.92429632427708;94.53627564133951;85.4097142897236;83.64716013906771;78.33023755412067;73.33929894763126;70.41971921904363;0.11351407465173224;0.6513231217122666;1.569790921273068;1.931199412173271;1.900911018321892;1.6897850040880795;1.3790420582651564;1.182659384242328;0.0;95.61056508306388;96.08355200689337;87.6230759275738;92.26373108283308;96.72426989962489;95.61710185094705;95.08811441211692;73.56153397982806;80.73709209190885;67.50852377012369;32.18512820512797;22.18859686609605;67.33085714285721;57.3533142857144;2.349294871795109;2.7906766381767696;5.481428571428523;4.77617142857148;0.0;0.0;0.0;0.0;17;115;25;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
581;0.979657387580294;0.9972058823529404;0.9972058823529404;0.998753403536397;0.998753403536397;0.8;0.7;0.6;0.57;0.55;0.0001124899351116398;-0.005103490740303196;-0.011835865343626364;-0.015971794628902216;-0.02128018100404766;-0.023951672745071387;-0.028855641863623206;-0.033824835409461865;-0.037156663494702466;-0.045519069655996655;-0.04866788234736838;-0.05167527115994901;-0.0708691327618057;-0.08791455501349822;-0.09179685501823424;-0.08501365667282325;-0.07706453708277412;-0.07433228342727373;-0.0752057973760257;-0.07344131577701074;-0.07519115753758025;-0.07490949493992738;-0.07356346254039701;-0.07183926964429463;-0.06897895451459536;-0.06645480568843799;0.002687338107856724;0.003645073855831448;0.003761203472889956;0.0038018554995450093;0.0032603303958592712;0.0028500304035449678;0.004678220513866547;0.0038632468909711596;0.0033209183757842084;0.002480174080280416;0.0018786069803292396;0.0017577413532213345;0.0019336831947555503;0.0013214549780960064;0.0010924916214401087;0.00043681350826391135;0.0005304447960464559;0.0006898839437781967;0.0005350420179031784;0.0004813559091312731;0.0005030505876408019;0.0005548853404854641;0.00031174087488602953;0.00034225672908443083;0.0002571620224404158;0.00034720328505542797;95.31499359990947;96.53892775073341;93.39817122801348;84.92194457293947;83.22653683850666;78.06461175231941;73.17383627152013;70.2967602360066;-4.592725489487208;-2.3853685735436585;-1.1381044133260474;-0.487769716784129;-0.4206233005610471;-0.2656258018012778;-0.1654626761111473;-0.12295898303702303;0.0;94.19688265071552;95.34716152091637;80.86462996955517;87.04457920854394;96.01936926800457;95.86063891184551;95.16698955485997;76.24338817674155;79.23588359489763;69.38282479477172;34.719487179486805;25.003810541309853;69.78485714285716;61.83434285714297;2.5343589743588377;2.8152136752138013;2.4539999999999513;4.481028571428574;0.0;0.0;0.0;0.0;17;116;26;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
