id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week;1dTrend;5dTrend;20dTrend;LongTrend
564;-0.008514044535000986;-0.00867793435548383;0.00040940816158617494;-0.0006612542949899306;-0.0005970272031775543;-0.004270785215744687;-0.013252675074193835;-0.03616451416265432;-0.04049458024589668;-0.03519983800851617;-0.022329471270767162;-0.01562534407370824;-0.016140236532877827;-0.014007904115668173;-0.014195870482748582;-0.014403988119858683;-0.013720193461704049;-0.01115301623954988;-0.008549733283554474;-0.004796989658277908;-0.004309716957850094;-0.010413080211123261;-0.01631398899621091;-0.01891891257588303;-0.01703623480394469;-0.017552840827311605;-0.016393874914603965;-0.015978917816014456;-0.015453910033270377;-0.016355583709224047;-0.01716196029354;-0.017300052311311185;-0.017053014265007348;-0.01701160422480722;-0.017184751187145783;-0.016892964636292106;-0.017066008927904462;-0.01719330440401092;-0.017215867140241328;-0.017340328044975074;-0.017358160065079415;-0.017152766487276074;81.30015133155005;57.03661279223182;53.03969567713212;54.203547839664544;54.57612594503688;21.425773055088357;39.116365743185995;4.385897435894549;-0.5422435897435207;-0.6;4;14;91;1;0;0;1;1;1
565;-0.004272405031524423;-0.014665453746981897;-0.009468302017002135;-0.00797912941644019;-0.008949151479028796;-0.01197198782897706;-0.020333762037705677;-0.04332406913642263;-0.048321026381001955;-0.04375981680730166;-0.031006367828349875;-0.024063274972778655;-0.024445810721793658;-0.022458950685057318;-0.02237018727061846;-0.02280977217832317;-0.02223459539717977;-0.019652464728409157;-0.017145241157412;-0.013396405156999915;-0.012726748015934895;0.0042416395034765636;-0.005987519391498067;-0.00987771017858831;-0.007317875121450258;-0.008352124275851242;-0.007701202613232374;-0.007081086963511842;-0.007159554973768308;-0.007826446135105275;-0.008559978798785492;-0.008676896557582713;-0.008437930899070415;-0.00830557418891583;-0.008451046569389145;-0.00817431678786988;-0.008405784058464488;-0.008514401935475722;-0.008499448488859277;-0.008595507873857525;-0.008599415498722007;-0.008417031058084801;89.73039662220465;66.99306236428527;57.70358338703734;57.421571467843926;57.10273615308308;39.810733730878816;33.84244297924963;3.9504487179463013;-0.4354487179482476;-0.36;4;14;92;2;1;0;1;1;1
566;-0.0087618190559538;-0.024963325484782597;-0.025815776821706684;-0.023179937293771116;-0.02478272661152015;-0.028188217310370044;-0.03573010022312962;-0.059035162333527166;-0.06448205722457014;-0.060727474451114066;-0.048212009516881496;-0.04106270681697123;-0.04136382968232045;-0.03952382713462296;-0.03926720003944962;-0.03985715710589164;-0.03941242701052458;-0.03680748226489778;-0.03440520364262024;-0.03073586541582945;-0.029910994958024236;-0.004489414024429377;-0.0102978717378007;-0.016347474804704547;-0.015200807877330927;-0.015833575132491354;-0.016216229481392983;-0.015396338185423943;-0.015711093197104536;-0.01616103084356818;-0.016967657643812403;-0.01720564168853162;-0.016999431844192576;-0.01691801896052679;-0.017064876449565645;-0.016897012768831158;-0.01704738492756847;-0.01717783161334481;-0.017155017536488622;-0.01725996248520824;-0.017339460258829535;-0.01718424694208934;96.4367056735522;79.43065293079265;65.42306463423425;63.116243156540484;61.73111027731435;69.58776250972247;34.39932817438962;3.9198717948695503;-0.030576923076750973;-0.216;4;14;93;3;2;0;1;1;1
567;0.0018994703756878653;-0.014215710538039819;-0.021421323565807383;-0.01787722670450576;-0.019304373112902708;-0.02315126466366262;-0.030484952729793;-0.05432625517662441;-0.06043650695441164;-0.0573211899222878;-0.044828532066193735;-0.037393456417365835;-0.03758606395090022;-0.03584885633046961;-0.035357892392220314;-0.03613572241746388;-0.035794065237836896;-0.03310669778669676;-0.030769563926149577;-0.027103251992278414;-0.026136820645448283;0.010661289431641664;0.010747614946742779;0.004394453255899301;0.005302710589265357;0.005478353498617441;0.0050369526467074245;0.00524514749333662;0.004708907156902753;0.004045550270158495;0.003406284528826263;0.0033834774506877607;0.0036692503996053963;0.0037777657314202254;0.0036749708041533546;0.003909307647229306;0.003721434688427762;0.003618361772687685;0.003700784478201019;0.00363563971647066;0.0036326134235510343;0.003774174312575953;75.21974176433739;72.09654953476375;62.759047111287394;61.253812576399355;60.26823396117382;84.93874890138322;38.6564716636384;2.484999999998081;-1.4348717948714693;-0.13;4;14;94;4;3;0;1;1;1
568;-0.0018585069069874363;-0.00939177818735566;-0.022260166310170647;-0.019585724530031934;-0.020988183224739443;-0.02531668587842837;-0.03259506740554925;-0.05660356578539169;-0.06336325026043646;-0.060887225924166954;-0.04852640641405662;-0.040937980202346326;-0.040939239460757344;-0.03937782654346639;-0.03866991314639494;-0.03958009455885995;-0.03934149884626764;-0.03668805960878267;-0.03438671913870237;-0.03076168578596667;-0.029648224401609625;-0.0037579772826753016;0.004823932350684158;-0.0008388427443632648;-0.001708497825526175;-0.0016838101118367352;-0.002165421214765751;-0.0021101146757562528;-0.0022773106087672773;-0.002926743306024819;-0.003566036001879151;-0.003697874347862888;-0.003544523784980491;-0.0033531755098571217;-0.0035289702129967793;-0.0033120207541746244;-0.0034443721413960696;-0.003547433608430746;-0.0035813618220859114;-0.003617155212552795;-0.0036584337936882566;-0.0035114037561613416;82.69698600739316;74.93737413928628;64.29666560878725;62.400759603720054;61.20864174470654;96.35502989100284;46.0415891816412;1.9343589743571101;-0.5506410256409708;0.0;4;14;95;5;4;0;1;1;1
569;-0.0006925122497714007;-0.005323418609805527;-0.02048358899859683;-0.01917489473813893;-0.02066394996675813;-0.025401810996477855;-0.032291261418757766;-0.05649381560912389;-0.06398382291384433;-0.06217152143402267;-0.04999039716346881;-0.04221899391820556;-0.04199095732893576;-0.04069307309920086;-0.03976066776648003;-0.040690799855846546;-0.040647637455987796;-0.037997477124604696;-0.035731081884407025;-0.03213663933551651;-0.030872873217934645;0.0011659946572160356;0.004068359577550133;0.0017765773115738168;0.000410829791893004;0.00032423325798131356;-8.512511804948525e-05;0.00030380598679148607;0.0001097501762677977;-0.0006205726534078693;-0.001284295509855718;-0.0014639907494121834;-0.0012810137158592375;-0.0010517178681784187;-0.0013152465557344714;-0.0010907546200850937;-0.0011107052969865985;-0.0013061386097201547;-0.0013094175158220242;-0.0013443627457046525;-0.0013749535495498413;-0.0012246488163250198;85.87717254024793;76.07353610876197;64.87935905383232;62.83288996361909;61.562256358249066;96.35502989100284;54.62148583531275;1.8546794871779184;-0.07967948717919171;0.0;4;15;98;8;0;0;1;0;1
570;0.0024620181125359747;0.0023717028752404464;-0.01303756124115421;-0.01345861995018298;-0.014264240114810554;-0.019564383629434332;-0.02611780571089241;-0.05045594760891475;-0.05877913594298906;-0.057592863859057736;-0.04543371933818214;-0.03749945209934513;-0.037003575493642415;-0.035983295117755026;-0.034755653981294904;-0.03581276965228178;-0.03591104980122491;-0.03322957391003199;-0.03100143868107914;-0.027412315864139235;-0.025984420621566195;0.0031545303623073755;0.007695121485045973;0.00744602775744262;0.005716274787955949;0.006399709851947575;0.005837427367043523;0.006173455707865358;0.00603786800020914;0.005204686970855271;0.004578657574964937;0.004556677825286667;0.0047195418188604316;0.0049873818352933474;0.004709777981445833;0.005005013785185128;0.004878030203564768;0.004736587654762883;0.004767903214572704;0.004729643203327884;0.0047243234713772765;0.004888452596368449;37.33070801073927;63.369675422580464;61.0813564257766;60.25402435108662;59.56138430863527;92.65842940965506;63.88863465521306;4.055641025639716;2.2009615384617973;1.0;4;15;99;9;1;0;1;0;1
571;-0.003681188787571141;-0.004250406803599146;-0.01645390070922017;-0.019603328113967082;-0.01980995363973966;-0.025708605814987746;-0.031825857357772346;-0.055985917943365056;-0.06493445089189688;-0.0643670504436453;-0.052474655368271526;-0.044529568371515435;-0.04382435295201418;-0.043074473202134346;-0.04159277885235463;-0.042758281907219205;-0.042957375170141934;-0.04032410143048532;-0.03814453698952152;-0.03459923653966186;-0.033039544379969366;-0.006143206900107116;-0.006622109678839593;-0.0034163394680659584;-0.006144708163784101;-0.005545713524929104;-0.006144222185553414;-0.005708051646879937;-0.005529970334450303;-0.006155314948907822;-0.00677418658458756;-0.007040936030089387;-0.007030116272170303;-0.006820777458371764;-0.00709117808437932;-0.006837124871059724;-0.006945512254937426;-0.007046325368917021;-0.0070945275204533295;-0.00714309830844238;-0.007186920675522627;-0.00705512375840317;76.81495716633353;72.13207233378685;64.45655286240695;62.682515616016566;61.52354565140759;91.52000601684705;74.08143917569745;7.069038461537048;3.013397435897332;0.6;4;15;100;10;2;0;1;0;1
572;0.0004671087810311597;-0.001993816954820304;-0.011373484201274922;-0.01793554308566391;-0.017779635286379377;-0.023804723944855596;-0.0295494244113509;-0.05339930220504059;-0.06321739611439182;-0.06311623018628952;-0.051611545781781495;-0.0435352056902998;-0.04263799684087108;-0.04217342164694235;-0.04045066163500484;-0.041723564352896134;-0.04199387841650205;-0.03938825769843109;-0.03722957079551569;-0.03372268079465826;-0.0320213978844883;0.0041482975686023;0.0022565898487788426;0.005080416507945247;0.0016677850283031703;0.0020303183533602817;0.00190388187013215;0.0022764329464214465;0.0025866157383244645;0.001717054777505056;0.0012508202573557753;0.0008631095864900309;0.000994362681215638;0.0011863561111431012;0.0009010515551919965;0.001142117217349789;0.001034717554323071;0.0009634967536398809;0.0009358437320542354;0.0009149661940058285;0.0008765557450036016;0.0010181464954810635;66.23443015527815;69.49764244581351;63.70231957945213;62.17556700485672;61.13184068367779;88.96284596871227;82.52357328990044;9.382564102562583;2.313525641025535;0.36;4;15;101;11;3;1;1;0;1
573;-0.004319983426861146;-0.00830850409149456;-0.014566082341687173;-0.025538068457622454;-0.024881337549733346;-0.03136481620267872;-0.03652634336861233;-0.05968604464592205;-0.07044729193704573;-0.07070027601586558;-0.05971212296618476;-0.05169715375502749;-0.05065875177460686;-0.050343100517302716;-0.048461001334382574;-0.04987967303502906;-0.05019105822330361;-0.04760125854611097;-0.04551711411528228;-0.04206660532980725;-0.04027951937899424;-0.0047870922078923055;-0.006314687136674256;-0.003192598140412251;-0.007602525371958543;-0.0071017022633539685;-0.007560092257823121;-0.006976918957261432;-0.006286742440881461;-0.007229895822653903;-0.007584045829576058;-0.008100577184403261;-0.00816194806472769;-0.008020754933735781;-0.008169678870360367;-0.008010339699377735;-0.008156108682132929;-0.008197179806801555;-0.008213000847679883;-0.00828754331976659;-0.00834392453514899;-0.008258121494505936;90.5417164418692;78.6082480315734;67.5205694836877;64.95853856489015;63.396494446534554;94.86064201611696;89.4048118255552;12.4971794871783;3.1146153846157176;0.216;4;15;102;12;4;1;1;0;1
574;-0.000432233674046299;-0.006960788491627183;-0.0116252594923998;-0.025141253829395038;-0.024579180947625224;-0.031307719936929525;-0.03595368403109665;-0.05840438808496155;-0.07027595989358461;-0.07098479876782882;-0.06045037531275986;-0.05239813156775759;-0.051169648673165855;-0.05103130684058973;-0.04904622465193131;-0.050583670422101414;-0.05089476429059992;-0.0483232002712356;-0.046331831966332525;-0.042885470251973576;-0.04101404455050693;0.0038877497528148467;0.0013477155998673765;0.0029408228492873723;0.0003968146282274168;0.00030215660210812165;5.709626574919302e-05;0.0005726593375156783;0.0012816565609604993;0.00017133204346111985;-0.00028452275196323706;-0.0007382523465751037;-0.0007009778127301039;-0.0005108968985589948;-0.000688206323287012;-0.0005852233175487331;-0.0007039973870723512;-0.0007037060672963127;-0.0007219417251246307;-0.0008147178510502437;-0.000818864922166325;-0.0007345251715126927;91.73356903319404;79.37922421905104;67.88489668472377;65.2282204452093;63.6176204515334;96.06121978780094;92.71399398531501;16.208910256409126;3.711730769230826;0.13;4;16;105;15;0;1;1;0;1
575;-0.0014840487520629791;-0.006149849470720493;-0.011307298242206963;-0.026601936378449625;-0.02649163591337136;-0.03326788142177241;-0.03754006021171226;-0.05926669580136629;-0.07187815625910397;-0.07328887054481803;-0.0631292690427626;-0.05511487395774236;-0.05365470525395891;-0.05368462227401856;-0.0516380013596203;-0.05328312747755405;-0.05350706921109796;-0.051016053966428526;-0.049110385826662196;-0.04572176362047146;-0.04375801204234191;-0.0010518150780166801;0.0008109390209066905;0.0003179612501928372;-0.0014606825490545879;-0.0019124549657461368;-0.001960161484842883;-0.0015863761806156063;-0.0008623077164047338;-0.001602196365519365;-0.002304071776989214;-0.0026788937300027404;-0.002716742389984768;-0.002485056580793059;-0.002653315433428831;-0.0025917767076889947;-0.002699457055452638;-0.0026123049204980417;-0.002692853695192926;-0.0027785538603296717;-0.0028362933684978817;-0.0027439674918349755;95.57443640741438;82.14868572884077;69.16751352922984;66.17194127812313;64.38931729013892;96.60448457073204;94.17221094398363;21.06634615384519;4.857435897436062;0.0;4;16;106;16;1;1;1;0;1
576;-0.0038008842627723013;-0.009899165130652435;-0.01654860433457485;-0.03121490423163845;-0.03226113460310439;-0.039539587022780466;-0.04354343609575107;-0.06437561490797997;-0.07783903767152099;-0.07979442697603734;-0.07008517353958035;-0.062168560654955;-0.060433577891022695;-0.06066781516418426;-0.058601684195309804;-0.060300259452380246;-0.06040384144309194;-0.058081144222313884;-0.056256959395851;-0.05295479497713003;-0.050917784042309226;-0.002316835510709322;-0.003749315659931942;-0.005241306092367885;-0.004612967853188824;-0.005769498689733029;-0.006271705601008058;-0.006003375884038813;-0.00510891910661368;-0.005960881412417018;-0.006505556431219306;-0.0069559044968177525;-0.007053686697212638;-0.006778872637063782;-0.006983192890165704;-0.0069636828356895025;-0.007017131974826195;-0.006896772231993975;-0.007065090255885358;-0.0071465735691888035;-0.007233031356658572;-0.0071597719999673196;98.69768764352467;87.54497694052607;72.24798580061018;68.49481474302334;66.31033586833792;97.04975113269232;94.25905109919482;24.079487179486478;3.013141025641289;0.0;4;16;107;17;2;1;1;0;1
577;-0.0031722470282622177;-0.010948442007734004;-0.01952607826472146;-0.03413324501584851;-0.03643445419394846;-0.04416545961669597;-0.04791828770484933;-0.0680993252490914;-0.08246657169876762;-0.0850251744735857;-0.07578992941251514;-0.06798349405481725;-0.06596328572967802;-0.06636553596344001;-0.06433937057830766;-0.06607624057712146;-0.06612650681733923;-0.06390395412074501;-0.06214856034708289;-0.058958146290465634;-0.056801761494905914;0.0006286372345100837;-0.0010492768770815689;-0.0029774739301466104;-0.00291834078421006;-0.00417331959084407;-0.004625872593915503;-0.004374851609098257;-0.003723710341111436;-0.004627534027246624;-0.0052307474975483575;-0.005704755872934786;-0.005814933399862256;-0.0055297078386553275;-0.005697720799255748;-0.0057376863829978544;-0.00577598112474121;-0.005722665374247288;-0.005822809898431126;-0.005891600951231889;-0.0060033513133356045;-0.005883977452596688;99.40412228275571;90.54562221727642;74.54815225101478;70.29806548046534;67.82876415940412;97.03492851315438;94.34403842696376;26.711730769230144;2.6322435897436662;0.0;4;16;108;18;3;1;1;0;1
578;-0.00043057565573031476;-0.008096018371228936;-0.017385688143621514;-0.031708441807833644;-0.034414357306030166;-0.04374244997548045;-0.04700379145785753;-0.06701296112460009;-0.08209158104988654;-0.0851408341207279;-0.07643654789954758;-0.06859692138406318;-0.0663250666794259;-0.06687812715537132;-0.06494291284431215;-0.06670673774789476;-0.06662689822068682;-0.06458401147465793;-0.06284779663159937;-0.05975155784664274;-0.05748034003516314;0.002741671372531903;0.002852423636505067;0.002140390121099945;0.0024248032080148654;0.0020200968879182934;0.00042300964121552015;0.0009144962469917958;0.0010863641244913125;0.00037499064888107947;-0.000115659647142205;-0.0006466184870324437;-0.0006134273292459219;-0.00036178094974788355;-0.0005125911919313109;-0.0006035422660044948;-0.0006304971707733059;-0.0005003914033475942;-0.0006800573539129245;-0.0006992362845164787;-0.0007934115561771052;-0.000678578540257227;99.48066302838829;90.91720556831206;74.85307578104316;70.53919573302467;68.03265119854375;98.35437933391364;95.05603216749608;27.730192307691823;1.018461538461679;0.0;4;17;113;23;1;0;1;0;1
