id;Date;Open;High;Low;Close
2473;1996-08-06;375.93;373.36;373.36;373.36
2474;1996-08-07;373.36;377.44;377.44;377.44
2475;1996-08-08;377.44;378.72;378.72;378.72
2476;1996-08-09;378.72;379.46;379.46;379.46
2477;1996-08-12;379.46;380.11;380.11;380.11
2478;1996-08-13;380.11;381.37;381.37;381.37
2479;1996-08-14;381.37;382.52;382.52;382.52
2480;1996-08-15;382.52;382.67;382.67;382.67
2481;1996-08-16;382.67;381.79;381.79;381.79
2482;1996-08-19;381.79;379.25;379.25;379.25
2483;1996-08-20;379.25;383.0;383.0;383.0
2484;1996-08-21;383.0;382.77;382.77;382.77
2485;1996-08-22;382.77;388.08;388.08;388.08
2486;1996-08-23;388.08;386.98;386.98;386.98
2487;1996-08-26;386.98;387.19;387.19;387.19
2488;1996-08-27;387.19;390.86;390.86;390.86
2489;1996-08-28;390.86;390.96;390.96;390.96
2490;1996-08-29;390.96;390.98;390.98;390.98
2491;1996-08-30;390.98;388.18;388.18;388.18
2492;1996-09-02;388.18;388.18;388.18;388.18
2493;1996-09-03;388.18;385.03;385.03;385.03
2494;1996-09-04;385.03;387.9;387.9;387.9
2495;1996-09-05;387.9;389.89;389.89;389.89
2496;1996-09-06;389.89;392.05;392.05;392.05
2497;1996-09-09;392.05;395.59;395.59;395.59
2498;1996-09-10;395.59;395.59;395.59;395.59
2499;1996-09-11;395.59;394.74;394.74;394.74
2500;1996-09-12;394.74;397.41;397.41;397.41
2501;1996-09-13;397.41;403.31;403.31;403.31
2502;1996-09-16;403.31;402.66;402.66;402.66
2503;1996-09-17;402.66;399.84;399.84;399.84
2504;1996-09-18;399.84;397.07;397.07;397.07
2505;1996-09-19;397.07;396.81;396.81;396.81
2506;1996-09-20;396.81;398.97;398.97;398.97
2507;1996-09-23;398.97;393.96;393.96;393.96
2508;1996-09-24;393.96;399.34;399.34;399.34
2509;1996-09-25;399.34;399.04;399.04;399.04
2510;1996-09-26;399.04;402.66;402.66;402.66
2511;1996-09-27;402.66;403.95;403.95;403.95
2512;1996-09-30;403.95;404.58;404.58;404.58
2513;1996-10-01;404.58;410.08;410.08;410.08
2514;1996-10-02;410.08;408.2;408.2;408.2
2515;1996-10-03;408.2;409.88;409.88;409.88
2516;1996-10-04;409.88;414.39;414.39;414.39
2517;1996-10-07;414.39;416.78;416.78;416.78
2518;1996-10-08;416.78;421.07;421.07;421.07
2519;1996-10-09;421.07;417.16;417.16;417.16
2520;1996-10-10;417.16;418.3;418.3;418.3
2521;1996-10-11;418.3;417.12;417.12;417.12
2522;1996-10-14;417.12;418.28;418.28;418.28
2523;1996-10-15;418.28;422.62;422.62;422.62
2524;1996-10-16;422.62;419.51;419.51;419.51
2525;1996-10-17;419.51;420.97;420.97;420.97
2526;1996-10-18;420.97;425.96;425.96;425.96
2527;1996-10-21;425.96;426.96;426.96;426.96
2528;1996-10-22;426.96;426.12;426.12;426.12
2529;1996-10-23;426.12;421.67;421.67;421.67
2530;1996-10-24;421.67;421.87;421.87;421.87
2531;1996-10-25;421.87;425.08;425.08;425.08
2532;1996-10-28;425.08;427.89;427.89;427.89
2533;1996-10-29;427.89;418.53;418.53;418.53
2534;1996-10-30;418.53;414.34;414.34;414.34
2535;1996-10-31;414.34;416.46;416.46;416.46
2536;1996-11-01;416.46;417.85;417.85;417.85
2537;1996-11-04;417.85;418.31;418.31;418.31
2538;1996-11-05;418.31;421.95;421.95;421.95
2539;1996-11-06;421.95;423.2;423.2;423.2
2540;1996-11-07;423.2;421.61;421.61;421.61
2541;1996-11-08;421.61;420.62;420.62;420.62
2542;1996-11-11;420.62;420.28;420.28;420.28
2543;1996-11-12;420.28;423.36;423.36;423.36
2544;1996-11-13;423.36;424.41;424.41;424.41
2545;1996-11-14;424.41;433.29;433.29;433.29
2546;1996-11-15;433.29;439.84;439.84;439.84
2547;1996-11-18;439.84;437.84;437.84;437.84
2548;1996-11-19;437.84;437.09;437.09;437.09
2549;1996-11-20;437.09;435.82;435.82;435.82
2550;1996-11-21;435.82;439.5;439.5;439.5
2551;1996-11-22;439.5;446.95;446.95;446.95
2552;1996-11-25;446.95;449.97;449.97;449.97
2553;1996-11-26;449.97;445.31;445.31;445.31
2554;1996-11-27;445.31;439.84;439.84;439.84
2555;1996-11-28;439.84;447.11;447.11;447.11
2556;1996-11-29;447.11;451.84;451.84;451.84
2557;1996-12-02;451.84;452.36;452.36;452.36
2558;1996-12-03;452.36;460.99;460.99;460.99
2559;1996-12-04;460.99;456.14;456.14;456.14
2560;1996-12-05;456.14;460.13;460.13;460.13
2561;1996-12-06;460.13;452.78;452.78;452.78
2562;1996-12-09;452.78;458.29;458.29;458.29
2563;1996-12-10;458.29;460.13;460.13;460.13
2564;1996-12-11;460.13;451.1;451.1;451.1
2565;1996-12-12;451.1;451.64;451.64;451.64
2566;1996-12-13;451.64;447.11;447.11;447.11
2567;1996-12-16;447.11;452.17;452.17;452.17
2568;1996-12-17;452.17;444.45;444.45;444.45
2569;1996-12-18;444.45;452.87;452.87;452.87
2570;1996-12-19;452.87;456.82;456.82;456.82
2571;1996-12-20;456.82;459.88;459.88;459.88
2572;1996-12-23;459.88;459.36;459.36;459.36
2573;1996-12-27;459.36;463.58;463.58;463.58
2574;1996-12-30;463.58;469.29;469.29;469.29
2575;1997-01-02;469.29;462.85;462.85;462.85
2576;1997-01-03;462.85;469.2;469.2;469.2
2577;1997-01-07;469.2;470.14;470.14;470.14
2578;1997-01-08;470.14;480.14;480.14;480.14
2579;1997-01-09;480.14;480.88;480.88;480.88
2580;1997-01-10;480.88;473.84;473.84;473.84
2581;1997-01-13;473.84;483.03;483.03;483.03
2582;1997-01-14;483.03;488.21;488.21;488.21
2583;1997-01-15;488.21;486.16;486.16;486.16
2584;1997-01-16;486.16;487.55;487.55;487.55
2585;1997-01-17;487.55;488.36;488.36;488.36
2586;1997-01-20;488.36;487.3;487.3;487.3
2587;1997-01-21;487.3;488.58;488.58;488.58
2588;1997-01-22;488.58;494.59;494.59;494.59
2589;1997-01-23;494.59;501.28;501.28;501.28
2590;1997-01-24;501.28;496.11;496.11;496.11
2591;1997-01-27;496.11;494.1;494.1;494.1
2592;1997-01-28;494.1;500.22;500.22;500.22
2593;1997-01-29;500.22;492.37;492.37;492.37
2594;1997-01-30;492.37;495.12;495.12;495.12
2595;1997-01-31;495.12;502.59;502.59;502.59
2596;1997-02-03;502.59;499.61;499.61;499.61
2597;1997-02-04;499.61;497.96;497.96;497.96
2598;1997-02-05;497.96;503.18;503.18;503.18
2599;1997-02-06;503.18;503.23;503.23;503.23
2600;1997-02-07;503.23;508.71;508.71;508.71
2601;1997-02-10;508.71;515.82;515.82;515.82
2602;1997-02-11;515.82;514.84;514.84;514.84
2603;1997-02-12;514.84;515.18;515.18;515.18
2604;1997-02-13;515.18;517.02;517.02;517.02
2605;1997-02-14;517.02;515.58;515.58;515.58
2606;1997-02-17;515.58;522.46;522.46;522.46
2607;1997-02-18;522.46;522.32;522.32;522.32
2608;1997-02-19;522.32;524.9;524.9;524.9
2609;1997-02-20;524.9;520.57;520.57;520.57
2610;1997-02-21;520.57;520.9;520.9;520.9
2611;1997-02-24;520.9;520.02;520.02;520.02
2612;1997-02-25;520.02;525.43;525.43;525.43
2613;1997-02-26;525.43;524.67;524.67;524.67
2614;1997-02-27;524.67;525.2;525.2;525.2
2615;1997-02-28;525.2;520.77;520.77;520.77
2616;1997-03-03;520.77;523.05;523.05;523.05
2617;1997-03-04;523.05;532.35;532.35;532.35
2618;1997-03-05;532.35;536.27;536.27;536.27
2619;1997-03-06;536.27;543.93;543.93;543.93
2620;1997-03-07;543.93;550.46;550.46;550.46
2621;1997-03-10;550.46;555.23;555.23;555.23
2622;1997-03-11;555.23;551.71;551.71;551.71
2623;1997-03-12;551.71;547.0;547.0;547.0
2624;1997-03-13;547.0;546.24;546.24;546.24
2625;1997-03-14;546.24;547.7;547.7;547.7
2626;1997-03-17;547.7;540.07;540.07;540.07
2627;1997-03-18;540.07;529.97;529.97;529.97
2628;1997-03-19;529.97;526.82;526.82;526.82
2629;1997-03-20;526.82;517.54;517.54;517.54
2630;1997-03-21;517.54;525.28;525.28;525.28
2631;1997-03-24;525.28;525.46;525.46;525.46
2632;1997-03-25;525.46;536.04;536.04;536.04
2633;1997-03-26;536.04;541.34;541.34;541.34
2634;1997-03-27;541.34;546.02;546.02;546.02
2635;1997-04-01;546.02;521.44;521.44;521.44
2636;1997-04-02;521.44;514.44;514.44;514.44
2637;1997-04-03;514.44;517.17;517.17;517.17
2638;1997-04-04;517.17;516.59;516.59;516.59
2639;1997-04-07;516.59;530.46;530.46;530.46
2640;1997-04-08;530.46;525.62;525.62;525.62
2641;1997-04-09;525.62;520.96;520.96;520.96
2642;1997-04-10;520.96;524.4;524.4;524.4
2643;1997-04-11;524.4;520.36;520.36;520.36
2644;1997-04-14;520.36;513.89;513.89;513.89
2645;1997-04-15;513.89;527.61;527.61;527.61
2646;1997-04-16;527.61;526.57;526.57;526.57
2647;1997-04-17;526.57;525.81;525.81;525.81
2648;1997-04-18;525.81;523.31;523.31;523.31
2649;1997-04-21;523.31;518.21;518.21;518.21
2650;1997-04-22;518.21;514.1;514.1;514.1
2651;1997-04-23;514.1;510.77;510.77;510.77
2652;1997-04-24;510.77;518.37;518.37;518.37
2653;1997-04-25;518.37;512.4;512.4;512.4
2654;1997-04-28;512.4;505.51;505.51;505.51
2655;1997-04-29;505.51;516.12;516.12;516.12
2656;1997-04-30;516.12;520.43;520.43;520.43
2657;1997-05-02;520.43;530.29;530.29;530.29
2658;1997-05-05;530.29;540.95;540.95;540.95
2659;1997-05-06;540.95;540.77;540.77;540.77
2660;1997-05-07;540.77;541.68;541.68;541.68
2661;1997-05-09;541.68;542.5;542.5;542.5
2662;1997-05-12;542.5;543.86;543.86;543.86
2663;1997-05-13;543.86;544.57;544.57;544.57
2664;1997-05-14;544.57;547.02;547.02;547.02
2665;1997-05-15;547.02;553.06;553.06;553.06
2666;1997-05-16;553.06;551.44;551.44;551.44
2667;1997-05-20;551.44;553.69;553.69;553.69
2668;1997-05-21;553.69;561.73;561.73;561.73
2669;1997-05-22;561.73;561.87;561.87;561.87
2670;1997-05-23;561.87;570.13;570.13;570.13
2671;1997-05-26;570.13;573.03;573.03;573.03
2672;1997-05-27;573.03;566.37;566.37;566.37
2673;1997-05-28;566.37;563.63;563.63;563.63
2674;1997-05-29;563.63;557.95;557.95;557.95
2675;1997-05-30;557.95;553.95;553.95;553.95
2676;1997-06-02;553.95;561.96;561.96;561.96
2677;1997-06-03;561.96;565.37;565.37;565.37
2678;1997-06-04;565.37;565.79;565.79;565.79
2679;1997-06-05;565.79;564.86;564.86;564.86
2680;1997-06-06;564.86;571.31;571.31;571.31
2681;1997-06-09;571.31;571.07;571.07;571.07
2682;1997-06-10;571.07;575.11;575.11;575.11
2683;1997-06-11;575.11;575.21;575.21;575.21
2684;1997-06-12;575.21;576.79;576.79;576.79
2685;1997-06-13;576.79;582.61;582.61;582.61
2686;1997-06-16;582.61;584.89;584.89;584.89
2687;1997-06-17;584.89;581.61;581.61;581.61
2688;1997-06-18;581.61;577.68;577.68;577.68
2689;1997-06-19;577.68;584.61;584.61;584.61
2690;1997-06-23;584.61;589.85;589.85;589.85
2691;1997-06-24;589.85;593.16;593.16;593.16
2692;1997-06-25;593.16;602.12;602.12;602.12
2693;1997-06-26;602.12;603.77;603.77;603.77
2694;1997-06-27;603.77;606.47;606.47;606.47
2695;1997-06-30;606.47;601.84;601.84;601.84
2696;1997-07-01;601.84;605.5;605.5;605.5
2697;1997-07-02;605.5;607.57;607.57;607.57
2698;1997-07-03;607.57;616.8;616.8;616.8
2699;1997-07-04;616.8;622.09;622.09;622.09
2700;1997-07-07;622.09;632.33;632.33;632.33
2701;1997-07-08;632.33;634.65;634.65;634.65
2702;1997-07-09;634.65;639.8;639.8;639.8
2703;1997-07-10;639.8;631.29;631.29;631.29
2704;1997-07-11;631.29;640.81;640.81;640.81
2705;1997-07-14;640.81;647.95;647.95;647.95
2706;1997-07-15;647.95;644.38;644.38;644.38
2707;1997-07-16;644.38;655.67;655.67;655.67
2708;1997-07-17;655.67;648.87;648.87;648.87
2709;1997-07-18;648.87;637.72;637.72;637.72
2710;1997-07-21;637.72;631.4;631.4;631.4
2711;1997-07-22;631.4;645.24;645.24;645.24
2712;1997-07-23;645.24;651.28;651.28;651.28
2713;1997-07-24;651.28;649.84;649.84;649.84
2714;1997-07-25;649.84;652.32;652.32;652.32
2715;1997-07-28;652.32;650.49;650.49;650.49
2716;1997-07-29;650.49;645.68;645.68;645.68
2717;1997-07-30;645.68;657.14;657.14;657.14
2718;1997-07-31;657.14;647.06;647.06;647.06
2719;1997-08-01;647.06;647.52;647.52;647.52
2720;1997-08-04;647.52;644.0;644.0;644.0
2721;1997-08-05;644.0;649.37;649.37;649.37
2722;1997-08-06;649.37;663.03;663.03;663.03
2723;1997-08-07;663.03;673.14;673.14;673.14
2724;1997-08-08;673.14;661.15;661.15;661.15
2725;1997-08-11;661.15;664.35;664.35;664.35
2726;1997-08-12;664.35;667.66;667.66;667.66
2727;1997-08-13;667.66;651.16;651.16;651.16
2728;1997-08-14;651.16;651.1;651.1;651.1
2729;1997-08-15;651.1;638.31;638.31;638.31
2730;1997-08-18;638.31;635.19;635.19;635.19
2731;1997-08-19;635.19;647.99;647.99;647.99
2732;1997-08-20;647.99;653.14;653.14;653.14
2733;1997-08-21;653.14;645.14;645.14;645.14
2734;1997-08-22;645.14;629.15;629.15;629.15
2735;1997-08-25;629.15;624.66;624.66;624.66
2736;1997-08-26;624.66;619.4;619.4;619.4
2737;1997-08-27;619.4;619.01;619.01;619.01
2738;1997-08-28;619.01;611.82;611.82;611.82
2739;1997-08-29;611.82;605.17;605.17;605.17
2740;1997-09-01;605.17;615.42;615.42;615.42
2741;1997-09-02;615.42;630.3;630.3;630.3
2742;1997-09-03;630.3;622.6;622.6;622.6
2743;1997-09-04;622.6;621.51;621.51;621.51
2744;1997-09-05;621.51;616.61;616.61;616.61
2745;1997-09-08;616.61;627.35;627.35;627.35
2746;1997-09-09;627.35;633.0;633.0;633.0
2747;1997-09-10;633.0;628.3;628.3;628.3
2748;1997-09-11;628.3;617.42;617.42;617.42
2749;1997-09-12;617.42;613.33;613.33;613.33
2750;1997-09-15;613.33;622.41;622.41;622.41
2751;1997-09-16;622.41;625.89;625.89;625.89
2752;1997-09-17;625.89;628.99;628.99;628.99
2753;1997-09-18;628.99;635.98;635.98;635.98
2754;1997-09-19;635.98;628.53;628.53;628.53
2755;1997-09-22;628.53;644.1;644.1;644.1
2756;1997-09-23;644.1;644.35;644.35;644.35
2757;1997-09-24;644.35;649.77;649.77;649.77
2758;1997-09-25;649.77;642.02;642.02;642.02
2759;1997-09-26;642.02;652.45;652.45;652.45
2760;1997-09-29;652.45;650.11;650.11;650.11
2761;1997-09-30;650.11;652.85;652.85;652.85
2762;1997-10-01;652.85;659.06;659.06;659.06
2763;1997-10-02;659.06;655.31;655.31;655.31
2764;1997-10-03;655.31;657.75;657.75;657.75
2765;1997-10-06;657.75;653.82;653.82;653.82
2766;1997-10-07;653.82;659.5;659.5;659.5
2767;1997-10-08;659.5;656.57;656.57;656.57
2768;1997-10-09;656.57;649.77;649.77;649.77
2769;1997-10-10;649.77;642.91;642.91;642.91
2770;1997-10-13;642.91;645.57;645.57;645.57
2771;1997-10-14;645.57;647.6;647.6;647.6
2772;1997-10-15;647.6;643.69;643.69;643.69
2773;1997-10-16;643.69;641.33;641.33;641.33
2774;1997-10-17;641.33;627.97;627.97;627.97
2775;1997-10-20;627.97;623.55;623.55;623.55
2776;1997-10-21;623.55;633.43;633.43;633.43
2777;1997-10-22;633.43;629.0;629.0;629.0
2778;1997-10-23;629.0;611.17;611.17;611.17
2779;1997-10-24;611.17;605.44;605.44;605.44
2780;1997-10-27;605.44;576.97;576.97;576.97
2781;1997-10-28;576.97;554.4;554.4;554.4
2782;1997-10-29;554.4;592.07;592.07;592.07
2783;1997-10-30;592.07;574.26;574.26;574.26
2784;1997-10-31;574.26;575.49;575.49;575.49
2785;1997-11-03;575.49;592.82;592.82;592.82
2786;1997-11-04;592.82;588.71;588.71;588.71
2787;1997-11-05;588.71;596.19;596.19;596.19
2788;1997-11-06;596.19;590.49;590.49;590.49
2789;1997-11-07;590.49;575.96;575.96;575.96
2790;1997-11-10;575.96;580.04;580.04;580.04
2791;1997-11-11;580.04;574.9;574.9;574.9
2792;1997-11-12;574.9;577.14;577.14;577.14
2793;1997-11-13;577.14;568.05;568.05;568.05
2794;1997-11-14;568.05;560.03;560.03;560.03
2795;1997-11-17;560.03;576.13;576.13;576.13
2796;1997-11-18;576.13;583.51;583.51;583.51
2797;1997-11-19;583.51;585.83;585.83;585.83
2798;1997-11-20;585.83;601.39;601.39;601.39
2799;1997-11-21;601.39;614.34;614.34;614.34
2800;1997-11-24;614.34;601.64;601.64;601.64
2801;1997-11-25;601.64;595.96;595.96;595.96
2802;1997-11-26;595.96;601.54;601.54;601.54
2803;1997-11-27;601.54;603.2;603.2;603.2
2804;1997-11-28;603.2;609.1;609.1;609.1
2805;1997-12-01;609.1;624.43;624.43;624.43
2806;1997-12-02;624.43;620.43;620.43;620.43
2807;1997-12-03;620.43;610.57;610.57;610.57
2808;1997-12-04;610.57;624.22;624.22;624.22
2809;1997-12-05;624.22;619.55;619.55;619.55
2810;1997-12-08;619.55;625.09;625.09;625.09
2811;1997-12-09;625.09;619.21;619.21;619.21
2812;1997-12-10;619.21;607.51;607.51;607.51
2813;1997-12-11;607.51;588.27;588.27;588.27
2814;1997-12-12;588.27;583.58;583.58;583.58
2815;1997-12-15;583.58;583.58;583.58;583.58
2816;1997-12-16;583.58;599.52;599.52;599.52
2817;1997-12-17;599.52;602.61;602.61;602.61
2818;1997-12-18;602.61;597.88;597.88;597.88
2819;1997-12-19;597.88;573.61;573.61;573.61
2820;1997-12-22;573.61;575.34;575.34;575.34
2821;1997-12-23;575.34;567.25;567.25;567.25
2822;1997-12-29;567.25;592.99;592.99;592.99
2823;1997-12-30;592.99;599.71;599.71;599.71
2824;1998-01-02;599.71;604.82;604.82;604.82
2825;1998-01-05;604.82;623.08;623.08;623.08
2826;1998-01-07;623.08;613.03;613.03;613.03
2827;1998-01-08;613.03;609.44;609.44;609.44
2828;1998-01-09;609.44;595.66;595.66;595.66
2829;1998-01-12;595.66;569.97;569.97;569.97
2830;1998-01-13;569.97;570.49;570.49;570.49
2831;1998-01-14;570.49;584.77;584.77;584.77
2832;1998-01-15;584.77;590.64;590.64;590.64
2833;1998-01-16;590.64;598.17;598.17;598.17
2834;1998-01-19;598.17;604.09;604.09;604.09
2835;1998-01-20;604.09;605.15;605.15;605.15
2836;1998-01-21;605.15;608.65;608.65;608.65
2837;1998-01-22;608.65;602.2;602.2;602.2
2838;1998-01-23;602.2;601.23;601.23;601.23
2839;1998-01-26;601.23;607.92;607.92;607.92
2840;1998-01-27;607.92;621.58;621.58;621.58
2841;1998-01-28;621.58;624.77;624.77;624.77
2842;1998-01-29;624.77;629.32;629.32;629.32
2843;1998-01-30;629.32;627.14;627.14;627.14
2844;1998-02-02;627.14;638.69;638.69;638.69
2845;1998-02-03;638.69;633.76;633.76;633.76
2846;1998-02-04;633.76;632.71;632.71;632.71
2847;1998-02-05;632.71;639.5;639.5;639.5
2848;1998-02-06;639.5;645.05;645.05;645.05
2849;1998-02-09;645.05;646.81;646.81;646.81
2850;1998-02-10;646.81;647.47;647.47;647.47
2851;1998-02-11;647.47;651.78;651.78;651.78
2852;1998-02-12;651.78;646.72;646.72;646.72
2853;1998-02-13;646.72;650.7;650.7;650.7
2854;1998-02-16;650.7;655.95;655.95;655.95
2855;1998-02-17;655.95;666.47;666.47;666.47
2856;1998-02-18;666.47;665.46;665.46;665.46
2857;1998-02-19;665.46;665.47;665.47;665.47
2858;1998-02-20;665.47;666.23;666.23;666.23
2859;1998-02-23;666.23;668.64;668.64;668.64
2860;1998-02-24;668.64;668.69;668.69;668.69
2861;1998-02-25;668.69;681.98;681.98;681.98
2862;1998-02-26;681.98;683.58;683.58;683.58
2863;1998-02-27;683.58;683.34;683.34;683.34
2864;1998-03-02;683.34;690.99;690.99;690.99
2865;1998-03-03;690.99;683.62;683.62;683.62
2866;1998-03-04;683.62;678.75;678.75;678.75
2867;1998-03-05;678.75;677.47;677.47;677.47
2868;1998-03-06;677.47;689.48;689.48;689.48
2869;1998-03-09;689.48;698.37;698.37;698.37
2870;1998-03-10;698.37;701.46;701.46;701.46
2871;1998-03-11;701.46;707.35;707.35;707.35
2872;1998-03-12;707.35;711.91;711.91;711.91
2873;1998-03-13;711.91;716.05;716.05;716.05
2874;1998-03-16;716.05;721.96;721.96;721.96
2875;1998-03-17;721.96;729.3;729.3;729.3
2876;1998-03-18;729.3;726.26;726.26;726.26
2877;1998-03-19;726.26;725.44;725.44;725.44
2878;1998-03-20;725.44;729.69;729.69;729.69
2879;1998-03-23;729.69;730.42;730.42;730.42
2880;1998-03-24;730.42;733.26;733.26;733.26
2881;1998-03-25;733.26;740.46;740.46;740.46
2882;1998-03-26;740.46;729.39;729.39;729.39
2883;1998-03-27;729.39;733.43;733.43;733.43
2884;1998-03-30;733.43;727.69;727.69;727.69
2885;1998-03-31;727.69;725.23;725.23;725.23
2886;1998-04-01;725.23;731.28;731.28;731.28
2887;1998-04-02;731.28;729.68;729.68;729.68
2888;1998-04-03;729.68;747.26;747.26;747.26
2889;1998-04-06;747.26;761.02;761.02;761.02
2890;1998-04-07;761.02;751.28;751.28;751.28
2891;1998-04-08;751.28;745.95;745.95;745.95
2892;1998-04-09;745.95;753.21;753.21;753.21
2893;1998-04-14;753.21;766.73;766.73;766.73
2894;1998-04-15;766.73;775.07;775.07;775.07
2895;1998-04-16;775.07;765.16;765.16;765.16
2896;1998-04-17;765.16;759.46;759.46;759.46
2897;1998-04-20;759.46;757.42;757.42;757.42
2898;1998-04-21;757.42;763.82;763.82;763.82
2899;1998-04-22;763.82;744.63;744.63;744.63
2900;1998-04-23;744.63;739.54;739.54;739.54
2901;1998-04-24;739.54;735.29;735.29;735.29
2902;1998-04-27;735.29;718.76;718.76;718.76
2903;1998-04-28;718.76;732.81;732.81;732.81
2904;1998-04-29;732.81;726.88;726.88;726.88
2905;1998-04-30;726.88;737.02;737.02;737.02
2906;1998-05-04;737.02;753.56;753.56;753.56
2907;1998-05-05;753.56;751.74;751.74;751.74
2908;1998-05-06;751.74;762.54;762.54;762.54
2909;1998-05-07;762.54;759.44;759.44;759.44
2910;1998-05-08;759.44;760.22;760.22;760.22
2911;1998-05-11;760.22;771.39;771.39;771.39
2912;1998-05-12;771.39;764.27;764.27;764.27
2913;1998-05-13;764.27;759.23;759.23;759.23
2914;1998-05-14;759.23;755.35;755.35;755.35
2915;1998-05-15;755.35;761.39;761.39;761.39
2916;1998-05-18;761.39;752.94;752.94;752.94
2917;1998-05-19;752.94;762.6;762.6;762.6
2918;1998-05-20;762.6;767.11;767.11;767.11
2919;1998-05-22;767.11;775.27;775.27;775.27
2920;1998-05-25;775.27;786.84;786.84;786.84
2921;1998-05-26;786.84;786.08;786.08;786.08
2922;1998-05-27;786.08;767.63;767.63;767.63
2923;1998-05-28;767.63;764.3;764.3;764.3
2924;1998-05-29;764.3;765.59;765.59;765.59
2925;1998-06-02;765.59;761.17;761.17;761.17
2926;1998-06-03;761.17;759.05;759.05;759.05
2927;1998-06-04;759.05;757.04;757.04;757.04
2928;1998-06-05;757.04;783.04;783.04;783.04
2929;1998-06-08;783.04;793.81;793.81;793.81
2930;1998-06-09;793.81;800.46;800.46;800.46
2931;1998-06-10;800.46;790.51;790.51;790.51
2932;1998-06-11;790.51;779.76;779.76;779.76
2933;1998-06-12;779.76;770.11;770.11;770.11
2934;1998-06-15;770.11;750.39;750.39;750.39
2935;1998-06-16;750.39;743.16;743.16;743.16
2936;1998-06-17;743.16;760.64;760.64;760.64
2937;1998-06-18;760.64;744.83;744.83;744.83
2938;1998-06-22;744.83;734.34;734.34;734.34
2939;1998-06-23;734.34;751.53;751.53;751.53
2940;1998-06-24;751.53;755.56;755.56;755.56
2941;1998-06-25;755.56;771.85;771.85;771.85
2942;1998-06-26;771.85;773.91;773.91;773.91
2943;1998-06-29;773.91;777.12;777.12;777.12
2944;1998-06-30;777.12;776.52;776.52;776.52
2945;1998-07-01;776.52;787.13;787.13;787.13
2946;1998-07-02;787.13;790.26;790.26;790.26
2947;1998-07-03;790.26;797.84;797.84;797.84
2948;1998-07-06;797.84;799.94;799.94;799.94
2949;1998-07-07;799.94;806.14;806.14;806.14
2950;1998-07-08;806.14;810.82;810.82;810.82
2951;1998-07-09;810.82;806.16;806.16;806.16
2952;1998-07-10;806.16;798.34;798.34;798.34
2953;1998-07-13;798.34;807.12;807.12;807.12
2954;1998-07-14;807.12;810.9;810.9;810.9
2955;1998-07-15;810.9;820.9;820.9;820.9
2956;1998-07-16;820.9;814.24;814.24;814.24
2957;1998-07-17;814.24;821.98;821.98;821.98
2958;1998-07-20;821.98;823.2;823.2;823.2
2959;1998-07-21;823.2;818.28;818.28;818.28
2960;1998-07-22;818.28;802.11;802.11;802.11
2961;1998-07-23;802.11;806.86;806.86;806.86
2962;1998-07-24;806.86;799.11;799.11;799.11
2963;1998-07-27;799.11;776.5;776.5;776.5
2964;1998-07-28;776.5;768.81;768.81;768.81
2965;1998-07-29;768.81;779.63;779.63;779.63
2966;1998-07-30;779.63;779.83;779.83;779.83
2967;1998-07-31;779.83;769.37;769.37;769.37
2968;1998-08-03;769.37;769.11;769.11;769.11
