id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week
502;0.0044240484528404594;0.004799357023938471;0.0219853321086178;0.03620288509992233;0.04181712497847352;0.06143758252482996;0.0665559159538429;0.0988473314579864;0.11753143119582199;0.12138595786210618;0.12040645272403815;0.12372831801070958;0.12062352890521714;0.12044210982898534;0.12382737240943735;0.12636877704074356;0.13098800160743934;0.13395922666230914;0.1324215142742327;0.1328949997129566;0.13541795237958534;0.003396200531652578;0.005186311535444682;0.0029007925062412565;0.0037033691882363204;0.004803218800714465;0.0068599248799879045;0.007215303512971491;0.007471912079437287;0.008110440336198052;0.00907781687978067;0.008978728097180186;0.009127837366057462;0.00914630871814297;0.009328501217351376;0.00930442899442216;0.00930691540414158;0.009269705440233993;0.009539715881807187;0.00963631569076247;0.009512144737912356;0.009521448485144357;24.76007104255445;29.760874413892655;35.04891101171023;36.45187423514897;37.23512440147931;20.526153875653304;13.262738686452815;-26.613141025641646;-2.71467948717941;-0.36;1;1;3;3;3
503;-0.014551066335024782;-0.02068710852859084;-0.010291300016023816;0.0032935659150566078;0.008734123417568806;0.028525245769148493;0.034173999679506684;0.06501571111064643;0.08374412139707091;0.08825583679953325;0.0872091818842661;0.09041884019456363;0.08746410133143688;0.0875732585207316;0.09065234203540684;0.0931496010625654;0.09754839323992524;0.1006424110485306;0.09922816991688124;0.09957322445870352;0.10201600373443696;-0.01897511478786524;-0.02548646555252931;-0.032276632124641616;-0.032909319184865726;-0.03308300156090471;-0.03291233675568146;-0.03238191627433622;-0.03383162034733997;-0.033787309798751095;-0.03313012106257293;-0.033197270839772045;-0.03330947781614596;-0.033159427573780285;-0.032868851308253774;-0.03317503037403051;-0.033219175978178125;-0.03343960836751411;-0.03331681561377857;-0.03319334435735148;-0.033321775254253075;-0.033401948645148394;82.87271780001836;58.752416504169425;46.049241392942726;44.424382981828366;43.79537091520387;28.002126885511842;14.2838302239763;-30.32698717948779;-3.7138461538461343;-0.21600000000000003;1;1;4;4;4
504;-0.0016111894328181854;-0.016156340933240684;-0.014315279214961087;-0.0014452863063564169;0.0023636565666403197;0.02349072524358889;0.029645329981317636;0.05972568110949807;0.0790582875556464;0.08418720354461805;0.08319645167936504;0.08636749207054557;0.08349614217357655;0.08388271960751087;0.0866617682804018;0.08917026900928794;0.09352429169010447;0.0967869485108512;0.0954807922210508;0.09569359621648238;0.09810594959477192;0.012939876902206595;0.004530767595350156;-0.004023979198937272;-0.004738852221413025;-0.006370466850928486;-0.0050345205255596034;-0.004528669698189044;-0.005290030001148346;-0.004685833841424514;-0.004068633254915202;-0.004012730204901061;-0.004051348124018042;-0.003967959157860329;-0.003690538913220715;-0.003990573755005028;-0.003979332053277468;-0.0040241015498207605;-0.0038554625376794045;-0.003747377695830431;-0.003879628242221142;-0.0039100541396650396;85.38123195173554;60.98830703168017;47.12062209094232;45.227875331439456;44.4670113067002;37.539529286653696;17.322467636186193;-32.1227564102569;-1.7957692307691104;-0.13;1;2;7;7;0
505;-0.006017276513408808;-0.02130952952719516;-0.025513389640952497;-0.01266921446067542;-0.011378964918658658;0.009850460043775213;0.016548539592580826;0.04543562932112927;0.06503564395836756;0.07064049345784275;0.06964818029416373;0.07290218176507281;0.07014820202130953;0.07064305497425806;0.07314060666771792;0.0756731496734368;0.07992448100704101;0.08331757191466094;0.0821115455451671;0.08215407063838892;0.08458124352473809;-0.004406087080590622;-0.005153188593954475;-0.01119811042599141;-0.011223928154319;-0.013742621485298978;-0.013640265199813682;-0.013096790388736814;-0.014290051788368813;-0.01402264359727884;-0.0135467100867753;-0.013548271385201316;-0.013465310305472766;-0.013347940152267021;-0.013239664633252823;-0.013521161612683866;-0.01349711933585114;-0.013599810683063457;-0.013469376596190257;-0.0133692466758837;-0.013539525578093443;-0.013524706070033823;93.06283390378807;68.94314184504597;51.075802219878646;48.2074401178246;46.96267854682836;58.77703418030273;23.643626064671622;-31.73762820512889;0.38512820512801227;1.0;1;2;8;8;1
506;-0.0044338358800674145;-0.021194007521201014;-0.032767543233299355;-0.020801928884839282;-0.020433047038100744;-0.00026368402798958155;0.007113042413855549;0.0347143961392077;0.0547542689271084;0.06084294564470975;0.05973573794125948;0.06298681604146915;0.06038150029581451;0.06101970669283949;0.06318428300385515;0.0657892221684366;0.06992127447846821;0.07344784096360027;0.072380544359246;0.07224600988772571;0.07467446668162743;0.0015834406333413925;0.000115522005994146;-0.0072541535923468575;-0.008132714424163861;-0.009054082119442086;-0.010114144071764792;-0.009435497178725277;-0.010721233181921565;-0.010281375031259156;-0.009797547813133002;-0.009912442352904257;-0.009915365723603659;-0.00976670172549502;-0.009623348281418571;-0.009956323663862787;-0.009883927505000195;-0.010003206528572796;-0.009869730951060654;-0.0097310011859211;-0.009908060750663222;-0.009906776843110657;96.1055646397434;73.8906875895827;53.840055859980325;50.322288433238064;48.746438658543966;74.27846690781438;31.9578874519793;-29.194807692308586;2.542820512820299;0.6;1;2;9;9;2
507;-6.11957652519066e-05;-0.01081941129673906;-0.02937192746261905;-0.019594355181732984;-0.019395997796950882;-0.001509665531144525;0.006509325554670564;0.032999839077802136;0.053668890112805734;0.060327818914932475;0.05920549764623065;0.06242896677264069;0.05998310316925951;0.06070411394198079;0.06262279610250905;0.06535833829389814;0.06934987432202946;0.07304431148749063;0.07212995260727985;0.07179539762515058;0.0742487199885765;0.0043726401148155075;0.010374596224461952;0.003395615770680309;0.0012075737031062956;0.0010370492411498624;-0.0012459815031549437;-0.0006037168591849861;-0.0017145570614055664;-0.001085378814302672;-0.0005151267297772642;-0.0005302402950288222;-0.0005578492688284586;-0.00039839712655499737;-0.00031559275085869814;-0.0005614869013460949;-0.0004308838745384624;-0.0005714001564387505;-0.00040352947610965134;-0.00025059175196615047;-0.00045061226257513137;-0.00042574669305092683;96.15215795085163;73.96225915671508;53.87879361360014;50.35174534006692;48.77121245832093;88.54276113375248;42.396342435948455;-26.14185897436005;3.0529487179485386;0.36;1;2;10;10;3
508;0.0017946950724372372;-0.0031553878383827;-0.02199217976975984;-0.016069989316750216;-0.015487263124132532;0.0009640515070669336;0.009851306442476426;0.0349162589365119;0.056377650246004475;0.06366726489835882;0.06259696243878468;0.06583191086770078;0.06361579877578458;0.06427698506392032;0.06598696628293342;0.06880671078237556;0.07274033332650855;0.07660472457808334;0.0758635641805772;0.07532604082078274;0.0777815555843675;0.0018558908376891442;0.0076640234583563605;0.007379747692859209;0.003524365864982767;0.00390873467281835;0.0024737170382114586;0.0033419808878058627;0.0019164198587097656;0.002708760133198748;0.0033394459834263372;0.0033914647925540192;0.0034029440950600763;0.003632695606525065;0.0035728711219395327;0.003364170180424369;0.0034483724884774164;0.003390459004479082;0.0035604130905927127;0.0037336115732973523;0.0035306431956321632;0.0035328355957909975;56.585601959327576;67.23041383722048;52.4924716532479;49.4498009921082;48.064031148544935;91.9671926048828;52.20024446228453;-22.944038461539773;3.197820512820272;0.21600000000000003;1;2;11;11;4
509;0.00250320616131736;0.004331575373936937;-0.012052423309306549;-0.01251869784510956;-0.009784107041208568;0.005007269585017036;0.01428967238860621;0.03829717972105785;0.06048130139288142;0.06847329113316508;0.067469887229992;0.070647316376845;0.06875192884036267;0.06930404772627245;0.07085664515509524;0.07377047688103522;0.07762284569962813;0.0816725743035463;0.08108199249332101;0.08043665059585421;0.08286761125551176;0.0007085110888801229;0.007486963212319638;0.009939756460453288;0.0035512914716406547;0.005703156082923964;0.0040432180779501024;0.004438365946129782;0.003380920784545952;0.004103651146876955;0.004806026234806249;0.0048729247912073365;0.004815405509144236;0.005136130064578096;0.005027062662352129;0.004869678872161817;0.004963766098659658;0.004882512373119582;0.005067849725462953;0.005218428312743814;0.005110609775071467;0.005086055671144257;26.41490383735777;58.06256749818544;50.54855868928134;48.18877338427247;47.077198041451766;87.01554795727434;60.831101603980656;-17.510961538462883;5.4330769230768965;0.13;1;3;14;14;0
510;0.0009103525984566172;0.005886717783822945;-0.007042350289938089;-0.011608999551122115;-0.008318218044904409;0.005724400197873686;0.015304779179376081;0.038344188858657945;0.061160854151209365;0.06986280814576787;0.06888348402817969;0.07215897357376283;0.07055658614340148;0.07095968340341229;0.07233418528595302;0.07537582103498397;0.07908893744102657;0.08328621168591434;0.08288020839467812;0.08212077573492345;0.08450746489130709;-0.001592853562860743;0.0015551424098860078;0.005010073019368459;0.0009096982939874461;0.0014658889963041592;0.0007171306128566508;0.0010151067907698732;4.7009137600091684e-05;0.0006795527583279283;0.0013895170126028006;0.0014135967981876855;0.001511657196917815;0.001804657303038804;0.0016556356771398328;0.0014775401308577824;0.001605344153948765;0.0014660917413984453;0.001613637382368041;0.0017982159013571195;0.0016841251390692367;0.0016398536357953295;19.043145197918832;54.67914463327698;49.82719556888553;47.723729613295234;46.714515087273035;81.12305854241326;68.40571468732566;-10.72493589743749;6.78602564102539;0.0;1;3;15;15;1
511;-0.004551179494161135;-0.003495251387140538;-0.011791537597439512;-0.02071234866278659;-0.01820812200020247;-0.004001940293426043;0.005118562140449035;0.027173185371775845;0.050313034006197015;0.059571338121661335;0.058684730685004335;0.061978749167228175;0.060671545767095374;0.06090633261848746;0.062152731728902816;0.06526444002265139;0.06880389420294694;0.07309869311680196;0.07288895588871791;0.07203674529961078;0.07434528712938672;-0.005461532092617751;-0.009381969170963485;-0.004749187307501423;-0.009103349111664476;-0.009889903955298058;-0.00972634049129973;-0.010186217038927045;-0.011171003486882092;-0.01084782014501235;-0.010291470024106531;-0.010198753343175354;-0.010180224406534648;-0.009885040376306095;-0.010053350784924822;-0.010181453557050213;-0.010111381012332596;-0.010285043238079631;-0.010187518569112377;-0.009991252505960224;-0.010084030435312684;-0.010162177761920356;78.78506980891237;66.85857072098426;53.43756049102368;50.27236491163407;48.788007780243404;82.25806451612884;75.18770689115276;-2.2578846153862737;8.467051282051216;0.0;1;3;16;16;2
512;-0.0017097612440539099;-0.006468596706675326;-0.009717821547062137;-0.023234057117183397;-0.021730251239914608;-0.007677472538655578;0.0009030524666009944;0.02182903744512794;0.045569275861836685;0.055348608105083935;0.05462497201283795;0.05786638467883154;0.05691483082183736;0.0569732853574921;0.05811641302946554;0.06128391226926293;0.06468827388746676;0.0690869843642433;0.06909044384975455;0.06817643107694595;0.07041527861645;0.0028414182501072236;-0.002973345319534788;0.0020737160503773774;-0.0025217084543968024;-0.0035221292397121405;-0.003675532245229535;-0.004215509673848041;-0.005344147926647912;-0.00474375814436033;-0.004222730016577393;-0.004059758672166382;-0.004112364488396629;-0.0037567149452580185;-0.003933047260995365;-0.004036318699437269;-0.003980527753388453;-0.004115620315480184;-0.004011708752558657;-0.003798512038963364;-0.003860314222664821;-0.0039300085129367335;86.36886645939184;70.583582490673;54.75915210004422;51.21611073636526;49.558746808224846;87.48838444178926;81.43131378554472;3.36628205128045;5.624166666666723;0.0;1;3;17;17;3
513;-0.008634542169236148;-0.019043999493263384;-0.022518485921361964;-0.03817571497046679;-0.03768660945865584;-0.024807973116235556;-0.017069723094567557;0.002737716613658939;0.02653258122804044;0.03669905786810322;0.036020465087335835;0.0391821331176823;0.038544329539467584;0.03850076788528065;0.0395103581168022;0.04266633692353209;0.04591013853050429;0.05033584701858192;0.05055757329835744;0.04961071438890328;0.0517032551223836;-0.006924780925182238;-0.012575402786588058;-0.012800664374299829;-0.014941657853283398;-0.01595635821874123;-0.017130500577579973;-0.017972775561168552;-0.019091320831468996;-0.01903669463379624;-0.018649550236980728;-0.01860450692550212;-0.01868425156114924;-0.018370501282369785;-0.018472517472211444;-0.018606054912663338;-0.018617575345730844;-0.018778135356962468;-0.018751137345661386;-0.01853287055139711;-0.018565716688042667;-0.0187120234940664;97.08365283775193;82.91726986351236;60.90078062139204;55.75801014592604;53.31945465091537;95.17456524624966;85.98100516878809;8.766538461537039;5.400256410256588;0.0;1;3;18;18;4
514;0.0020183965295636572;-0.01031357112253745;-0.014968937446443504;-0.032669609278302036;-0.03240246090402571;-0.02068270672664876;-0.013707690659812472;0.005235200656954889;0.02952944248072172;0.04041945158526306;0.03986048628963285;0.04290641449381633;0.042686375321335464;0.042444985956392435;0.04334016173950228;0.046558921476979716;0.04973844526563729;0.05425569342825071;0.05474654562982049;0.05371361753784629;0.05568158539524394;0.010652938698799805;0.008730428370725934;0.007549548474918463;0.005506105692164746;0.005284148554630129;0.004125266389586796;0.0033620324347550853;0.0024974840432959488;0.002996861252681282;0.003720393717159848;0.003840021202297012;0.0037242813761340296;0.00414204578186788;0.003944218071111789;0.003829803622700079;0.003892584553447626;0.003828306735133;0.00391984640966879;0.004188972331463051;0.004102903148943016;0.0039783302728603346;71.0706987915957;73.89999838281057;58.896116135899284;54.514170371280095;52.37249107554208;96.1577918528206;88.71592078691386;15.591794871792901;6.825256410255862;0.0;1;4;21;21;0
515;0.0025028257710324408;-0.0012096991226662938;-0.0080971796113888;-0.025311582371973725;-0.026262850530166842;-0.015284898272242022;-0.00942031325690391;0.008736835495272351;0.03343936702729093;0.045008127455731343;0.04472778405727038;0.047677293103579266;0.0478776777544526;0.04736216516855845;0.0481613649819683;0.05147101566284429;0.054596856666127534;0.05919182948490175;0.05993081666705165;0.058819670954661986;0.06069456779159235;0.0004844292414687826;0.009103871999871156;0.0068717578350547025;0.007358026906328319;0.006139610373858868;0.005397808454406735;0.0042873774029085635;0.0035016348383174628;0.0039099245465692095;0.004588675870468281;0.0048672977676375365;0.004770878609762928;0.00519130243311714;0.004917179212166008;0.0048212032424660226;0.0049120941858645725;0.004858411400490245;0.004936136056651032;0.00518427103723116;0.005106053416815692;0.005012982396348412;42.78289021906621;63.28548895118672;56.428064193393844;52.979218579382035;51.203709410481075;93.0297865228135;89.27679896054647;17.891602564100822;2.2998076923079225;0.0;1;4;22;22;1
516;0.002569790088725968;0.0052586020341907035;-0.0024440056264874877;-0.017657914352353383;-0.020290859662409046;-0.010219142231117988;-0.005140256438001431;0.012240406117001956;0.03740843432157733;0.0497593053451652;0.049708847291352505;0.05259873404024906;0.05309933591213877;0.052416023467742885;0.053102169443842544;0.056553284413053996;0.059646135396377774;0.06427267657683082;0.06524675781370792;0.06409608309889621;0.0658705332990691;6.696431769352782e-05;0.006468301156856997;0.005653173984901313;0.007653668019620342;0.005971990867757796;0.005065756041124034;0.004280056818902478;0.003503570621729605;0.0039690672942864005;0.004751177889433854;0.004981063234082123;0.004921440936669803;0.005221658157686167;0.0050538582991844355;0.00494080446187424;0.005082268750209715;0.005049278730250233;0.005080847091929075;0.005315941146656275;0.005276412144234223;0.005175965507476753;23.595679143891374;53.47755159109793;53.941410659981926;51.422341820847635;50.01600443120965;81.91539101586703;88.0203237619195;20.60756410256249;2.7159615384616695;0.0;1;4;23;23;2
