id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise5;NumberRise20;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI3;RSI5;RSI9;RSI10;RSI14;RSI20;RSI25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;RSI3sign;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD12_26_9;MACDsig12_26_9;MACD5_35_5;MACDsig5_35_5;MACD12_26_9Diff;MACDsig12_26_9Diff;MACD5_35_5Diff;MACDsig5_35_5Diff;MACD12_26_9DiffDirChange;MACDsig12_26_9DiffDirChange;MACD5_35_5DiffDirChange;MACDsig5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6;1dTrend;5dTrend;20dTrend;LongTrend
580;1.0;1.0;1.0;1.0;1.0;1.0;0.7;0.62;0.58;0.55;-0.0025748481727450837;-0.008748564596134644;-0.015597068816516318;-0.019773650128447225;-0.02454051139990693;-0.026801703148616355;-0.03353386237748975;-0.037688082300433016;-0.04047758187048668;-0.04799924373627707;-0.05054648932769762;-0.053433012513170335;-0.07280281595656125;-0.08923600999159423;-0.09288934663967435;-0.08545047018108716;-0.07759498187882058;-0.07502216737105193;-0.07574083939392888;-0.07392267168614201;-0.07569420812522105;-0.07546438028041283;-0.07387520341528304;-0.07218152637337906;-0.06923611653703578;-0.06680200897349342;-3.427032515664237e-05;-0.00014510893427447172;-0.00045549258728189504;-0.000738950713910079;-0.0017000254543234235;-0.0012507487957187854;-0.000702364236480936;-0.001552378554420801;-0.0019229472766540204;-0.002884125005649066;-0.0033458848248660994;-0.003233693173839515;-0.002959415509133756;-0.0035660590182023943;-0.003836178949637545;-0.004480290734184045;-0.004499777782615219;-0.004368429687200734;-0.004467205342912381;-0.00447924267952457;-0.00447728377678043;-0.004452928838966211;-0.004665267746686005;-0.004673757594012673;-0.004755005267262996;-0.004675807107626766;99.90771908939668;98.92429632427707;94.53627564133951;85.4097142897236;83.6471601390677;78.33023755412067;73.33929894763126;70.41971921904363;0.11351407465173224;0.6513231217122666;1.5697909212730679;1.931199412173271;1.9009110183218922;1.6897850040880797;1.3790420582651564;1.1826593842423279;0.0;95.61056508306389;96.08355200689336;87.6230759275738;92.26373108283309;96.72426989962487;95.61710185094704;95.08811441211692;73.56153397982806;80.73709209190886;67.50852377012369;32.18512820512797;22.188596866096052;67.33085714285721;57.3533142857144;2.3492948717951094;2.7906766381767696;5.481428571428523;4.77617142857148;0.0;0.0;0.0;0.0;17;115;25;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
581;0.979657387580294;0.9972058823529404;0.9972058823529404;0.998753403536397;0.998753403536397;0.8;0.7;0.6;0.57;0.55;0.00011248993511163979;-0.005103490740303196;-0.011835865343626363;-0.015971794628902216;-0.02128018100404766;-0.023951672745071387;-0.028855641863623206;-0.03382483540946186;-0.03715666349470247;-0.045519069655996655;-0.04866788234736838;-0.051675271159949;-0.0708691327618057;-0.08791455501349822;-0.09179685501823424;-0.08501365667282325;-0.07706453708277412;-0.07433228342727373;-0.0752057973760257;-0.07344131577701074;-0.07519115753758025;-0.07490949493992737;-0.07356346254039701;-0.07183926964429463;-0.06897895451459536;-0.06645480568843799;0.0026873381078567236;0.003645073855831448;0.0037612034728899558;0.0038018554995450093;0.0032603303958592712;0.002850030403544968;0.004678220513866547;0.0038632468909711587;0.0033209183757842084;0.002480174080280416;0.0018786069803292393;0.0017577413532213343;0.0019336831947555505;0.0013214549780960066;0.0010924916214401087;0.0004368135082639113;0.0005304447960464559;0.0006898839437781967;0.0005350420179031784;0.000481355909131273;0.000503050587640802;0.0005548853404854642;0.00031174087488602953;0.00034225672908443083;0.00025716202244041586;0.00034720328505542797;95.31499359990947;96.53892775073341;93.39817122801347;84.92194457293947;83.22653683850665;78.0646117523194;73.17383627152012;70.2967602360066;-4.592725489487208;-2.3853685735436585;-1.1381044133260474;-0.48776971678412906;-0.42062330056104713;-0.2656258018012778;-0.1654626761111473;-0.12295898303702302;0.0;94.19688265071551;95.34716152091637;80.86462996955517;87.04457920854394;96.01936926800457;95.86063891184551;95.16698955485997;76.24338817674155;79.23588359489763;69.38282479477172;34.719487179486805;25.003810541309853;69.78485714285716;61.83434285714297;2.534358974358838;2.8152136752138013;2.453999999999951;4.481028571428574;0.0;0.0;0.0;0.0;17;116;26;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
582;1.0;1.0;1.0;1.0;1.0;0.8;0.75;0.6;0.57;0.55;-0.001260844145489517;-0.004946524853689989;-0.010586513987396648;-0.014538979867833177;-0.02062323996287635;-0.023378668603702475;-0.027597821229820442;-0.0323047758532091;-0.03638623867938146;-0.04558666336416635;-0.04928586614382439;-0.05251997566895626;-0.07145917365003086;-0.0891637680046767;-0.09320221341632554;-0.08713407468213069;-0.07911524090180286;-0.07621832387454304;-0.07718544678109214;-0.07551198540137496;-0.07721483635332956;-0.07692503636861245;-0.07578331560898326;-0.07400919753956064;-0.07128214758864712;-0.06867228977564595;-0.0013733340806011568;0.0001569658866132067;0.001249351356229715;0.0014328147610690387;0.0006569410411713106;0.0005730041413689116;0.0012578206338027635;0.0015200595562527563;0.0007704248153210108;-6.759370816969423e-05;-0.0006179837964560078;-0.0008447045090072616;-0.0005900408882251601;-0.0012492129911784722;-0.0014053583980912915;-0.0021204180093074426;-0.0020507038190287347;-0.0018860404472693104;-0.0019796494050664387;-0.002070669624364224;-0.0020236788157493024;-0.002015541428685083;-0.0022198530685862417;-0.002169927895266016;-0.0023031930740517598;-0.002217484087207955;97.69564310625232;97.53911183379394;94.35305679644418;85.93720184453994;84.21741881044015;78.92927931404908;73.87111253519943;70.89167699636702;2.3806495063428486;1.0001840830605317;0.9548855684307114;1.0152572716004755;0.9908819719335042;0.8646675617296893;0.6972762636793135;0.5949167603604195;0.0;93.47202450930884;94.42649074769606;79.12104479603217;82.53625023105361;96.23428840037208;96.20631293601433;95.0244293157813;78.90680580818362;78.1689140159523;71.18003920675757;37.75685897435869;27.81044159544101;70.45885714285714;65.26211428571438;3.0373717948718877;2.806631054131156;0.6739999999999782;3.427771428571404;0.0;0.0;0.0;0.0;18;119;29;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;1
583;0.0;0.8480261993273159;0.8772607048395178;0.9443832599118948;0.9443832599118948;0.6;0.75;0.58;0.57;0.545;0.005121887193194586;0.005719092677221453;0.001683182789027826;-0.0023601847101082326;-0.007856421025965338;-0.011231758683643546;-0.014912570283840486;-0.018731132244321883;-0.02352428794730849;-0.03394616763024861;-0.03811629696803327;-0.04171262543701634;-0.0602712581685701;-0.07886978414690853;-0.08300218358848198;-0.07772791453378926;-0.0694997519811696;-0.06638165666352615;-0.06741285201581032;-0.06579013686207735;-0.06741426459278307;-0.06720393284570608;-0.06623168066555932;-0.06442240590199547;-0.06174658441418897;-0.05902452957390144;0.0063827313386841025;0.010665617530911442;0.012269696776424473;0.012178795157724945;0.012766818936911012;0.01214690992005893;0.012685250945979956;0.013573643608887218;0.012861950732072972;0.01164049573391774;0.011169569175791115;0.010807350231939919;0.011187915481460767;0.010293983857768169;0.010200029827843557;0.009406160148341433;0.009615488920633256;0.009836667211016892;0.00977259476528182;0.009721848539297612;0.009800571760546481;0.009721103522906366;0.00955163494342394;0.009586791637565178;0.009535563174458153;0.009647760201744508;19.206630368803687;35.5589928991653;54.63381050456718;65.87260088013271;66.6310634919717;67.42064371310083;66.54945169881886;65.40470712145033;-78.48901273744863;-61.98011893462864;-39.719246291877;-20.064600964407234;-17.58635531846845;-11.508635600948253;-7.321660836380573;-5.486969874916696;0.0;90.66777863531281;92.77889526511238;60.46333233305651;73.48300236621454;94.06465814005878;96.25052623804996;93.90991158293411;81.44210448600886;71.09270263128869;72.38028381699965;38.98769230769199;30.341417378916884;67.89342857142856;67.46348571428575;1.230833333333294;2.530975783475874;-2.5654285714285834;2.2013714285713775;0.0;0.0;-1.0;0.0;18;120;30;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;1
584;0.0;0.7196054750402584;0.8008435199085001;0.9097564135786477;0.9097564135786477;0.4;0.7;0.56;0.56;0.54;0.003209342820259488;0.010340748746583903;0.008511213185626297;0.005413551892881304;0.0002161577951905655;-0.00324677014220517;-0.007152888275107929;-0.009877210363564065;-0.01436002827518741;-0.025981319304268575;-0.03077651685730543;-0.03458188477588678;-0.05257966315410277;-0.07214272418865708;-0.07633660572217613;-0.07176634943508688;-0.06340868834249182;-0.06005070701612325;-0.061134441475611964;-0.05961485484403753;-0.0610958217680737;-0.06099940956898636;-0.06016966539420007;-0.05832786505577609;-0.055734125911915025;-0.05290260890449984;-0.0019125443729350977;0.00462165606936245;0.006828030396598472;0.007773736602989537;0.008072578821155904;0.007984988541438375;0.007759682008732557;0.008853921880757818;0.00916425967212108;0.007964848325980035;0.007339780110727844;0.007130740661129564;0.007691595014467326;0.006727059958251444;0.006665577866305852;0.005961565098702382;0.006091063638677785;0.0063309496474028976;0.006278410540198356;0.006175282018039824;0.006318442824709371;0.00620452327671972;0.0060620152713592446;0.006094540846219375;0.006012458502273943;0.0061219206694016;9.601423729339388;22.315952459676687;41.151878984542414;56.61422483999141;58.22067505652511;61.416351646913334;62.490334231854064;62.27854182061652;-9.6052066394643;-13.24304043948861;-13.481931520024766;-9.2583760401413;-8.410388435446592;-6.004292066187496;-4.059117466964793;-3.1261653008338115;0.0;85.22813384030995;89.78931232831053;38.13702887535643;59.24046866814828;90.89230128267971;95.48048444572403;93.58744755582055;83.9435295243877;70.88330247271422;73.69446772343395;38.78243589743579;32.30987179487139;62.11028571428551;67.51565714285712;-0.20525641025619734;1.9684544159545077;-5.783142857143048;0.052171428571369916;-1.0;0.0;-0.6;0.0;18;122;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;1
585;0.2469490308686255;0.7277799403139998;0.8500250196583027;0.9320419797875097;0.9320419797875097;0.4;0.7;0.56;0.57;0.54;-0.0020570102790712034;0.004140331154735242;0.0044810234822083295;0.002760818737927952;-0.0018150631845295926;-0.005124188009146302;-0.009374146649684821;-0.011607158874144192;-0.015182953777610014;-0.02823798849157616;-0.033502807460249646;-0.03753577344184495;-0.05474844478462198;-0.07496791901119931;-0.07938873308497613;-0.07552285334433519;-0.06714317321171398;-0.06357169338587618;-0.06472813380134433;-0.06323158706714703;-0.06457635862430476;-0.06462036001666417;-0.063953277532177;-0.062070558527836245;-0.05961837675578323;-0.05672639371415892;-0.005266353099330691;-0.006200417591848661;-0.004030189703417968;-0.0026527331549533514;-0.002031220979720158;-0.0018774178669411319;-0.0022212583745768923;-0.001729948510580127;-0.0008229255024226039;-0.0022566691873075855;-0.002726290602944218;-0.0029538886659581723;-0.002168781630519208;-0.002825194822542232;-0.0030521273628;-0.00375650390924831;-0.0037344848692221627;-0.0035209863697529264;-0.003593692325732367;-0.0036167322231095006;-0.0034805368562310576;-0.0036209504476778093;-0.003783612137976927;-0.003742693472060153;-0.0038842508438682033;-0.0038237848096590796;45.00362799469948;42.85980757290548;50.899474717646;60.6215273450526;61.67957390851687;63.65948653628117;63.97877890662749;63.44974657200792;35.40220426536009;20.543855113228794;9.747595733103587;4.00730250506119;3.458898851991762;2.2431348893678376;1.488444674773426;1.1712047513914001;0.0;80.85743774610035;85.5844500739077;21.325243676095344;39.97520162816934;87.81152952202805;94.17447410418265;92.38256571742293;86.2725606206234;68.10591688208488;74.61781612223534;37.58076923076919;33.81001424501392;55.64171428571399;65.17782857142848;-1.201666666666597;1.5001424501425262;-6.468571428571522;-2.337828571428645;-0.6;0.0;-0.36;-1.0;18;123;3;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;1
586;0.0;0.4279226677046846;0.6848237901208095;0.8571845037574504;0.8571845037574504;0.4;0.65;0.54;0.57;0.535;0.007006342392161732;0.013382083651664356;0.016816282848862635;0.016150058815682006;0.012545790877365995;0.009652239644598307;0.005415017739024961;0.0030565964516575525;0.000515670768880426;-0.013578433155923391;-0.018798583572840036;-0.023314051491008174;-0.04004470800337961;-0.06097336922908948;-0.06595006124107052;-0.06260511029456287;-0.05405138706263064;-0.050210917888457815;-0.05141509319557269;-0.04992997902038682;-0.051161838488939765;-0.05135241710222711;-0.050788447312623136;-0.04884114914929454;-0.046479200268409196;-0.043471853360982436;0.009063352671232936;0.009241752496929115;0.012335259366654305;0.013389240077754053;0.014360854061895589;0.014776427653744609;0.014789164388709784;0.014663755325801744;0.01569862454649044;0.014659555335652769;0.01470422388740961;0.014221721950836777;0.014703736781242371;0.01399454978210983;0.013438671843905611;0.01291774304977232;0.013091786149083337;0.013360775497418362;0.01331304060577164;0.013301608046760213;0.013414520135364996;0.013267942914437059;0.013164830219553864;0.013229409378541702;0.013139176487374032;0.013254540353176483;12.394499126702218;18.375398407489193;30.020636624181062;44.93696155431561;47.11994729490035;52.59791527863131;56.106657218548186;57.23212225285403;-32.609128867997256;-24.484409165416288;-20.87883809346494;-15.68456579073699;-14.559626613616523;-11.06157125764986;-7.872121688079304;-6.2176243191538845;0.0;72.38067054400419;79.48874737680484;24.23072446270127;27.89766567138426;81.38367607846747;91.87572751303364;89.42928914748909;88.12306741499683;66.57838931216774;75.09689611814011;35.24301282051283;34.75793447293422;45.494285714285525;60.31971428571414;-2.337756410256361;0.9479202279202994;-10.147428571428463;-4.858114285714336;-0.36;0.0;-0.216;-0.6;19;126;6;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
587;0.0;0.016807817589576075;0.46057616698834725;0.7555713915522155;0.7555713915522155;0.2;0.65;0.54;0.57;0.53;0.009694965540687243;0.023703062706677467;0.031674753530921584;0.032583984918255086;0.03100078213963945;0.028851047171656496;0.024680903668448346;0.022555552121644663;0.02058708667788539;0.00594979902521313;0.0011376209166490726;-0.00381741199740406;-0.020244810499531404;-0.041645764440460295;-0.047410724109156095;-0.044670231067980314;-0.035800846802857736;-0.031691009673333506;-0.03289358648137429;-0.03145893624254561;-0.03252631017034512;-0.03287016719720707;-0.03239281002089738;-0.030385829518010672;-0.02808906470521521;-0.024955697376146824;0.0026886231485255107;0.010320979055013111;0.01485847068205895;0.01643392610257308;0.018454991262273457;0.019198807527058187;0.019265885929423385;0.01949895566998711;0.020071415909004964;0.019528232181136522;0.019936204489489108;0.019496639493604112;0.019799897503848203;0.019327604788629188;0.01853933713191442;0.017934879226582552;0.018250540259772907;0.01851990821512431;0.018521506714198402;0.018471042777841208;0.018635528318594642;0.018482249905020044;0.018395637291725754;0.01845531963128387;0.018390135563193986;0.018516155984835612;4.177248382655723;8.494640613449489;17.700707023705885;32.21044710351884;34.748573753803846;41.943734877634625;47.71739865909085;50.267110587165;-8.217250744046495;-9.880757794039704;-12.319929600475177;-12.72651445079677;-12.371373541096503;-10.654180400996687;-8.389258559457339;-6.965011665689033;0.0;61.44382438536392;71.56064422515615;23.376242192479964;22.97740344375877;69.49676661330406;87.98608418641638;83.11051825646452;89.20299177339017;60.39372744153185;74.7692108713845;30.77051282051275;35.09574786324765;29.628285714285767;52.15359999999987;-4.472500000000082;0.3378133903134355;-15.865999999999758;-8.166114285714272;-0.216;0.0;-0.13;-0.36;19;127;7;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
588;0.10132158590308334;0.08872964169381037;0.5000357423690034;0.7734516714174655;0.7734516714174655;0.4;0.65;0.54;0.57;0.535;-0.001700166936680676;0.013720839981025934;0.023080844169845197;0.026066146349876442;0.02635069212620853;0.02461997778284125;0.021429700766511812;0.019112401978602;0.01714446994943665;0.002861875205862523;-0.0012695811798907456;-0.006779230859262082;-0.02256129738342684;-0.043861350154307886;-0.050295126804116394;-0.04807879082813234;-0.03916216618164004;-0.03484815538047558;-0.036085235583318206;-0.03471674356431521;-0.03561887812502399;-0.036057111646349845;-0.03568567002830367;-0.03367597739798731;-0.03148057025405947;-0.028297784854961712;-0.011395132477367918;-0.009982222725651533;-0.008593909361076388;-0.006517838568378644;-0.004650090013430919;-0.004231069388815244;-0.003251202901936534;-0.0034431501430426635;-0.0034426167284487413;-0.0030879238193506067;-0.0024072020965398185;-0.002961818861858022;-0.0023164868838954356;-0.0022155857138475912;-0.002884402694960299;-0.003408559760152023;-0.0033613193787823056;-0.003157145707142074;-0.0031916491019439164;-0.0032578073217695985;-0.003092567954678868;-0.0031869444491427756;-0.0032928600074062855;-0.0032901478799766404;-0.0033915055488442578;-0.0033420874788148876;22.305042032737248;19.867691033878398;24.514464056781957;35.80922835238447;37.93456778520798;44.089842385737406;49.126372230060554;51.35228066092169;18.127793650081525;11.373050420428909;6.813757033076072;3.5987812488656346;3.1859940314041353;2.14610750810278;1.4089735709697067;1.085170073756693;0.0;52.1961805021622;62.006891810510105;18.927914821698682;22.17829382562655;58.160887274644914;82.57772961593642;77.0901282713248;89.5399028983614;55.509122537794255;73.75067588854053;25.242884615384355;34.58542022792004;18.285428571428383;42.231999999999836;-5.527628205128394;-0.5103276353276129;-11.342857142857383;-9.921600000000034;-0.13;-1.0;0.0;-0.216;19;128;8;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
589;0.0;0.0;0.30931446136249924;0.6870303187354241;0.6870303187354241;0.4;0.6;0.54;0.57;0.53;0.008354783959316353;0.022046859440466325;0.032946282622175485;0.03794850597172808;0.04044376419101631;0.03982280008433956;0.03738880642662767;0.035269839480427154;0.03358396546491848;0.01927940633067001;0.01583776437505118;0.009944071798532806;-0.005369190846898016;-0.02687547363608385;-0.03413697085846253;-0.03246804326450274;-0.023351809054984587;-0.018670186448216483;-0.019905540698432624;-0.018637656652200796;-0.019304322180147736;-0.019909166254356438;-0.019637779502500438;-0.017577542111671826;-0.015419866515520398;-0.012143246340867463;0.01005495089599703;0.00832601945944039;0.009865438452330288;0.011882359621851638;0.014093072064807775;0.01520282230149831;0.015959105660115856;0.016157437501825155;0.01643949551548183;0.01641753112480749;0.017107345554941925;0.01672330265779489;0.017192106536528824;0.016985876518224037;0.01615815594565386;0.015610747563629596;0.015810357126655454;0.016177968932259097;0.016179694884885583;0.01607908691211441;0.016314555944876255;0.016147945391993407;0.01604789052580323;0.016098435286315486;0.01606070373853907;0.01615453851409425;7.885138202906937;10.450681019693404;16.34075194864473;27.787880189847375;30.053943067411726;36.97531996557946;43.20283589719245;46.269256732308705;-14.41990382983031;-9.417010014184994;-8.173712108137227;-8.021348162537098;-7.880624717796255;-7.114522420157947;-5.923536332868103;-5.083023928612988;0.0;41.66807795896154;51.769360948829224;9.114807093913633;17.139654702697335;44.90560969718242;75.24506122976648;70.56994904877732;89.06084433469998;50.345719980025045;72.11266249738702;17.407820512819853;32.94349715099692;4.771142857142877;30.76417142857131;-7.835064102564502;-1.6419230769231206;-13.514285714285506;-11.467828571428527;0.0;-0.6;0.0;-0.13;19;129;9;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
590;0.12716542927850447;0.06913682467397893;0.35706626635213284;0.7086680487172842;0.7086680487172842;0.4;0.65;0.56;0.57;0.53;-0.002083112444413193;0.009186900091680772;0.021631002201613778;0.028257357939838232;0.03287690686107755;0.03365494759994943;0.03224701029013131;0.030545351353713522;0.028742018940787383;0.014984798562146184;0.012195095330460603;0.005978657452739891;-0.008539679965738982;-0.03006854313102957;-0.03781784616152142;-0.03672157185594419;-0.027662307692995124;-0.02275242146229674;-0.023873189317224434;-0.022725933502561732;-0.023143549353720337;-0.023958329435294603;-0.023783790007681622;-0.021699848266017778;-0.019621006588206515;-0.016333285517378754;-0.010437896403729547;-0.012859959348785553;-0.011315280420561707;-0.009691148031889849;-0.00756685732993876;-0.006167852484390134;-0.00514179613649636;-0.0047244881267136316;-0.004841946524131096;-0.004294607768523827;-0.0036426690445905754;-0.003965414345792916;-0.003170489118840965;-0.0031930694949457196;-0.0036808753030588906;-0.004253528591441451;-0.004310498638010536;-0.004082235014080258;-0.00396764861879181;-0.004088276850360936;-0.0038392271735726013;-0.004049163180938165;-0.004146010505181184;-0.004122306154345952;-0.004201140072686117;-0.004190039176511291;30.41253335380133;23.982630511892257;24.245796478465763;32.07369642730068;33.87546424025513;39.60314735094878;44.952173259634456;47.62143945093156;22.527395150894392;13.531949492198853;7.9050445298210334;4.285816237453307;3.8215211728434006;2.627827385369322;1.7493373624420059;1.3521827186228563;0.0;31.3451448423941;41.73646776783929;11.750452814912661;13.264391576841568;34.172177241576534;66.6889925299833;64.11841769081772;87.69795862870579;45.6081261219234;69.74542433167055;10.787499999999454;30.284387464387212;-8.684571428571417;17.898914285714227;-6.620320512820399;-2.659109686609707;-13.455714285714294;-12.865257142857082;0.0;-0.36;0.0;0.0;19;130;10;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
