id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI_2;RSI_3;RSI_5;RSI_9;RSI_10;RSI_14;RSI_20;RSI_25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD_12_26_9;MACDS_12_26_9;MACD_5_35_5;MACDS_5_35_5;MACD_12_26_9Diff;MACDS_12_26_9Diff;MACD_5_35_5Diff;MACDS_5_35_5Diff;MACD_12_26_9DiffDirChange;MACDS_12_26_9DiffDirChange;MACD_5_35_5DiffDirChange;MACDS_5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
7902;1.0;1.0;0.6524768341113348;0.527694821659998;0.527694821659998;0.58;0.49;0.5;-0.0013207180188579586;-0.009541795549084927;-0.01745559438585484;-0.014970856364853622;-0.01361741600662812;-0.0135945071515333;-0.0158942784222778;-0.018767057967284024;-0.021791134334504504;-0.016965976517533454;-0.011005094646229818;-0.0061595025818317285;-0.0012631209100084286;0.007918410369989108;0.010115256959649271;0.0035624878437456662;0.0030437374123941678;0.006017517552060939;0.008004980316456507;0.006009499131026374;0.00446663354652452;0.0006716107322212961;-0.003126421648093684;-0.009117749607635596;-0.014835057691219462;-0.02089405708262442;-3.424703837444213e-05;0.003150546016822428;-0.0017812508320450941;-0.0021766036503718528;-0.0017069739367781868;-0.0008103197356762633;-0.0004506853343413751;-0.00032743088660028286;-0.00047300341470792734;-0.0035263975430545884;-0.0031455118528576163;-0.0024196150615433303;-0.002843792181550125;-0.002989605382203253;-0.002605821033832228;-0.0025629593281135217;-0.0027764855699154768;-0.002784145738537475;-0.002599482804708739;-0.0026446446266035948;-0.002562147488624379;-0.0025097156225068447;-0.0024415555020502674;-0.002392458567731761;-0.0022928903807955827;-0.0023106063208074984;83.61879744452405;76.11078647957719;68.10778329204015;60.66564936976138;59.502420403175755;56.21791563013481;53.53180299310485;52.27854691730078;2.9201812765120687;2.6886852250994764;2.0807579873254265;1.3910795350029799;1.2866206065480768;0.9984091610212502;0.7619079074984327;0.6436863852702999;53.919782939859545;52.36504833452872;90.2621984254612;90.2621984254612;51.9688713375784;51.9688713375784;59.162188703176525;59.162188703176525;59.162188703176525;59.162188703176525;1.2993925635539654;-3.762590055081775;7.360713598507117;-1.204913214074084;2.081815207826594;1.265495654658935;5.069946794325006;4.282813406290601;0.13;0.0;0.13;0.21600000000000005;11;71;12;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
7903;0.4709851551956847;0.7672554549502767;0.5432313801992618;0.4393418605961572;0.4393418605961572;0.56;0.48;0.495;0.004967842093592994;0.0026068497924795642;-0.006300098216270415;-0.005822640433415468;-0.0036088994172815405;-0.003436090781396951;-0.0048692737980837964;-0.006962265944299682;-0.009826234975935426;-0.008187546475675567;-0.0018944650381780184;0.0036938187117819678;0.008369208672602584;0.017496752526692468;0.020103944491967;0.013632417704272051;0.012854544878494642;0.01581785635079126;0.01803399902135757;0.015977670056714258;0.0145133110402587;0.01070574195524482;0.006983834528746757;0.0009470582644265539;-0.004777864377063779;-0.010917941893989423;0.006288560112450953;0.012148645341564495;0.01115549616958442;0.009148215931438157;0.01000851658934658;0.010158416370136349;0.011025004624194005;0.011804792022984342;0.011964899358569078;0.008778430041857887;0.009110629608051798;0.0098533212936137;0.009632329582611012;0.009578342156703364;0.009988687532317722;0.010069929860526386;0.009810807466100474;0.00980033879873032;0.010029018704901064;0.009968170925687884;0.010046677493734179;0.010034131223023523;0.010110256176840441;0.01006480787206215;0.010057193314155685;0.009976115188634994;45.31611181370532;50.660546272527895;53.4708447681312;53.152357411082875;52.8369228446382;51.62482067786683;50.35507466031951;49.71564346801392;-38.30268563081872;-25.450240207049298;-14.636938523908961;-7.513291958678508;-6.665497558537536;-4.593094952267983;-3.1767283327853377;-2.56290344928685;59.72372164177228;55.22936484993636;81.01842947455606;81.01842947455606;52.61358611585014;52.61358611585014;62.17676849022415;62.17676849022415;62.17676849022415;62.17676849022415;1.664810261269167;-2.6771099918115864;6.061037254220762;1.217070275357532;0.3654176977152019;1.0854800632701882;-1.2996763442863541;2.4219834894316157;0.0;0.0;-1.0;0.13;11;72;13;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
7904;0.45663265306122;0.8735342140418585;0.5931164216540089;0.4796867076125535;0.4796867076125535;0.56;0.48;0.5;-0.0022582334054511953;0.0007430723328571084;-0.006147851208916215;-0.010191697522878329;-0.007711182913507984;-0.007508520941221569;-0.008369200836290048;-0.0097706442273098;-0.012472180663259927;-0.013022875095499457;-0.006994373340230284;-0.000867716724174443;0.0035684293082537725;0.012382814717626036;0.01552917725870514;0.0092492950905484;0.008165793621254226;0.011060265815519594;0.013368909971341086;0.011369006692699649;0.009995085561127964;0.006255264480345468;0.002665103597794077;-0.0033321107994168037;-0.008992058335591269;-0.015102740158075724;-0.007226075499044189;-0.0018637774596224558;0.00015224700735420006;-0.004369057089462859;-0.004102283496226445;-0.004072430159824618;-0.0034999270382062514;-0.0028083782830101173;-0.0026459456873245014;-0.00483532861982389;-0.0050999083020522645;-0.004561535435956411;-0.004800779364348811;-0.005113937809066436;-0.004574767233261855;-0.004383122613723653;-0.004688751257240414;-0.004757590535271665;-0.004665089050016485;-0.004608663364014611;-0.004518225479130738;-0.004450477474899352;-0.004318730930952679;-0.004279169063843357;-0.00421419395852749;-0.004184798264086298;58.37572271053483;59.00634678178064;58.3728966616366;55.9220601300251;55.34930562350712;53.48417270225684;51.728531386297064;50.85969835095389;13.059610896829511;8.345800509252747;4.9020518935054085;2.7697027189422267;2.5123827788689184;1.8593520243899988;1.3734567259775474;1.144054882939976;69.17906109275782;60.94085522479607;63.815661938147535;63.815661938147535;55.209395934574616;55.209395934574616;64.67854124065751;64.67854124065751;64.67854124065751;64.67854124065751;2.503302072741235;-1.641027578901022;7.1193699771847605;3.1845035092999416;0.8384918114720676;1.0360824129105644;1.0583327229639965;1.9674332339424088;0.0;0.0;1.0;0.0;11;73;14;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
7905;0.9011479591836752;0.976992726732968;0.6416776980422206;0.5189609511466721;0.5189609511466721;0.56;0.49;0.5;-0.0021886854070867147;-0.0027897103524494363;-0.00701745296053896;-0.012532343557662121;-0.01179778972001316;-0.011082640406625427;-0.01126476917795117;-0.012548986359180976;-0.014539471130020448;-0.017719134529988932;-0.011851401763509243;-0.005384354510513936;-0.0009623935488726326;0.007516265983369521;0.01113155977591745;0.004989281617134318;0.0036359362495447436;0.0064804871002596895;0.008863879328873106;0.006960233124829771;0.005641447255737918;0.0019974292628619802;-0.0015091663429874082;-0.007447146768870856;-0.013045996935209964;-0.01909962443791246;6.954799836448016e-05;-0.0035327826853065454;-0.0008696017516227442;-0.002340646034783794;-0.004086606806505175;-0.003574119465403857;-0.002895568341661123;-0.002778342131871177;-0.0020672904667605185;-0.004696259434489475;-0.004857028423278961;-0.004516637786339493;-0.004530822857126405;-0.004866548734256515;-0.0043976174827876895;-0.004260013473414081;-0.004529857371709482;-0.004579778715259903;-0.00450503064246798;-0.004408773567869876;-0.004353638305390046;-0.004257835217483489;-0.004174269940781485;-0.004115035969454053;-0.004053938599618695;-0.003996884279836736;69.13803225177851;66.38622846405111;62.93455689827109;58.57131539604715;57.758833833941814;55.27705748899269;53.056014874953966;51.96610521038221;10.76230954124368;7.379881682270478;4.561660236634488;2.64925526602206;2.4095282104346865;1.7928847867358613;1.3274834886569238;1.1064068594283183;75.01668048694398;67.97315440715755;45.80259606116298;45.80259606116298;59.2983121556209;59.2983121556209;66.63613789409804;66.63613789409804;66.63613789409804;66.63613789409804;3.687723838735109;-0.5752772953737955;9.589998543917774;5.319668520839218;1.184421765993875;1.0657502835272266;2.4706285667330117;2.135165011539277;0.0;0.0;0.6;0.0;11;74;15;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
7906;0.0;0.6979367671070218;0.5106946283007034;0.4130275539527805;0.4130275539527805;0.54;0.49;0.495;0.005974019371078092;0.0070734931489449685;0.005922382235549775;0.0022542390116213344;-0.0007117980527226733;0.0005791832964754778;0.0006828459493880369;-0.0002249790273766627;-0.0015712133152454505;-0.0066729198225285;-0.0009528243129881087;0.006018506749370114;0.01057308217030687;0.01906481175483614;0.02315692604926529;0.01712450534272055;0.015452772562361718;0.018273381294964884;0.020785632977716725;0.018966596334242355;0.0176598945706927;0.014104193676862603;0.010607648700286331;0.0046242359973739655;-0.0010378015608690759;-0.007108955944784356;0.008162704778164807;0.009863203501394404;0.012939835196088736;0.014786582569283457;0.011085991667290487;0.011661823703100902;0.011947615127339209;0.012324007331804316;0.012968257814774994;0.011046214707460431;0.010898577450521136;0.011402861259884052;0.011535475719179502;0.011548545771466618;0.012025366273347842;0.012135223725586234;0.011816836312816973;0.011792894194705193;0.01192175364884362;0.012006363209412584;0.012018447314954784;0.012106764414000623;0.01211681504327374;0.012071382766244823;0.012008195374340887;0.011990668493128102;33.790077478521106;40.29670597326953;46.45668064830057;49.63125701906327;49.78732791576597;49.73693983140323;49.22234029835159;48.87895765375047;-35.3479547732574;-26.089522490781583;-16.47787624997052;-8.940058376983893;-7.9715059181758425;-5.540117657589454;-3.833674576602391;-3.087147556631741;74.49705466459447;72.8975987480983;36.77965222195832;36.77965222195832;63.41529768120221;63.41529768120221;68.01785563090732;68.01785563090732;68.01785563090732;68.01785563090732;3.0739491672061376;0.15456799714219116;5.745764705491864;5.4617005823901;-0.6137746715289722;0.7298452925159866;-3.8442338384259074;0.1420320615508821;-1.0;0.0;-1.0;0.0;11;75;16;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
7907;0.0;0.3109692741576381;0.3290601268027592;0.2661294866738041;0.2661294866738041;0.52;0.49;0.495;0.008423753239286404;0.018040467620089044;0.021514175299366497;0.01910547301620499;0.014335119775825203;0.01573252510108609;0.016547004349201845;0.016507260519192477;0.015387588997685981;0.008999668136169033;0.014455929585565241;0.022040441770441403;0.027028734035151845;0.035572214216012345;0.04019826678126539;0.034240052733275184;0.032179595951573665;0.03513635688020696;0.0377846566556732;0.03607297354935245;0.03475242795733325;0.03126971304739493;0.027787633231312173;0.021712225128259058;0.015981595052380226;0.009867262070169356;0.002449733868208312;0.010966974471144076;0.015591793063816722;0.016851234004583656;0.015046917828547874;0.015153341804610615;0.01586415839981381;0.01673223954656914;0.016958802312931433;0.015672587958697533;0.01540875389855335;0.016021935021071285;0.016455651864844982;0.016507402461176206;0.017041340732000098;0.017115547390554625;0.016726823389211946;0.016862975585242072;0.016999023677956467;0.017106377215110092;0.01709253338664055;0.01716551937053233;0.017179984531025844;0.017087989130885092;0.017019396613249298;0.016976218014953713;16.375435011663924;23.33843019388547;32.35845938296162;40.18147264009807;41.12880328159461;43.29058856078885;44.53667864391058;45.02172469589085;-17.414642466857188;-16.95827577938406;-14.09822126533895;-9.449784378965214;-8.658524634171357;-6.446351270614379;-4.685661654441013;-3.8572329578596234;67.83000344117002;72.44791286423569;30.497263188311745;30.497263188311745;65.75744582371809;65.75744582371809;68.80637073653135;68.80637073653135;68.80637073653135;68.80637073653135;0.4783826961540854;0.21933093694457;-4.022748539174245;2.300217541868652;-2.5955664710520523;0.06476293980237885;-9.768513244666108;-3.1614830405214485;-0.6;0.0;-0.6;-1.0;12;78;19;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7908;0.10162692221974497;0.3786551877690371;0.3608304883996375;0.29182397024849244;0.29182397024849244;0.52;0.49;0.495;-0.0014691005625080721;0.01167548341785082;0.015809745033726556;0.015597595314346;0.010929037585481926;0.011190508407597178;0.012775876967838565;0.012949992590065268;0.012258906129277613;0.005254611880385;0.009997454847709407;0.018002409840395684;0.02351162286212641;0.031841208270778285;0.03691339394446922;0.031252279361068384;0.028813554017518;0.03180957106129706;0.034520598551088674;0.03300045748307205;0.031660452668076815;0.028325740832621;0.024903950859480432;0.01890467323098446;0.01322630377305654;0.007158611313363472;-0.009892853801794476;-0.006364984202238222;-0.0057044302656399405;-0.003507877701858989;-0.003406082190343277;-0.004542016693488913;-0.0037711273813632795;-0.0035572679291272094;-0.003128682868408367;-0.003745056255784033;-0.0044584747378558325;-0.0040380319300457185;-0.0035171111730254306;-0.0037310059452340533;-0.003284872836796175;-0.002987773372206793;-0.00336604193405567;-0.003326785818909897;-0.003264058104584522;-0.0030725160662803948;-0.003091975289256435;-0.002943972214773931;-0.002883682371831748;-0.002807551897274593;-0.0027552912793236822;-0.0027086507568058827;26.336237789322627;30.190032272340694;36.409033906360676;42.316007434767435;43.03492338181092;44.635377970886076;45.489695076144635;45.799782941351864;9.960802777658706;6.851602078455223;4.050574523399064;2.1345347946693782;1.9061201002163133;1.3447894100972206;0.9530164322340582;0.7780582454610183;59.03694677228428;67.12133495934911;21.488855053702093;21.488855053702093;66.02051472853249;66.02051472853249;68.98253195779151;68.98253195779151;68.98253195779151;68.98253195779151;-1.1968717492131873;-0.06390960028698145;-8.832131905460756;-1.4105656072411503;-1.6752544453672726;-0.28324053723155146;-4.809383366286512;-3.7107831491098016;-0.36;-1.0;-0.36;-0.6;12;79;20;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7909;0.05103632716737172;0.34496066498441513;0.3450149794468055;0.2790330760128471;0.2790330760128471;0.52;0.48;0.49;0.0007323998193227969;0.008561657094922936;0.01407772472090908;0.016150222623737158;0.013563419222580348;0.011222387128694895;0.013276763244498084;0.013613602632769969;0.013707638428552304;0.00573754312979055;0.010162128153835995;0.01846641285410012;0.024645200146265547;0.03260850487191072;0.03816862618571208;0.03283848486803731;0.02996240747056765;0.033017454991289365;0.03578699820036834;0.03443208362909173;0.03310914135873961;0.029931814759847783;0.0265194553784625;0.02061440463131434;0.014931595362545791;0.00886482867651843;0.0022015003818308693;-0.003113826322927884;-0.001732020312817474;0.0005526273093911569;0.002634381637098421;3.187872109771707e-05;0.0005008862766595188;0.0006636100427046994;0.0014487322992746913;0.0004829312494055498;0.00016467330612658648;0.00046400301370443445;0.0011335772841391256;0.0007672966011324152;0.001255232241242868;0.0015862055069689256;0.0011488534530496553;0.0012078839299923053;0.001266399649279666;0.0014316261460196804;0.0014486886906627946;0.0016060739272267886;0.0016155045189820724;0.001709731400329876;0.0017052915894892502;0.0017062173631549578;24.18513456459029;28.499397290114985;35.151585107294196;41.49697247577256;42.285219624830646;44.0778790041236;45.08476998590772;45.46665705992665;-2.1511032247323456;-1.6906349822257098;-1.2574487990664949;-0.8190349589948767;-0.7497037569802742;-0.5574989667624877;-0.4049250902369153;-0.33312588142521804;48.92245327172695;58.59646782839328;15.513445507382412;15.513445507382412;63.10376797964994;63.10376797964994;68.71974282308545;68.71974282308545;68.71974282308545;68.71974282308545;-2.6768360953078627;-0.5864948992911577;-12.327259730428974;-5.0494636483037585;-1.4799643460946754;-0.5225852990041763;-3.495127824968222;-3.638898041062609;-0.21600000000000005;-0.6;-0.21600000000000005;-0.36;12;80;21;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7910;0.0;0.0;0.10910611022085877;0.08824026596044318;0.08824026596044318;0.5;0.48;0.485;0.011168724931394218;0.021004855393710692;0.030298382415025967;0.03425097635634719;0.034574889170362534;0.031843730208996474;0.03330423322308923;0.03434069558792729;0.03473681559099552;0.026865321809535072;0.03126451340510845;0.03970630145661752;0.0466451164590817;0.05470801667722185;0.06089286468228704;0.055872475547109716;0.05250361892698556;0.055634070878193935;0.058577422419252616;0.05737014460629317;0.056054824687663575;0.05292324167898302;0.04947341712541429;0.04359792967218888;0.03776196256421336;0.03157000409014185;0.01043632511207142;0.01244319829878776;0.016220657694116885;0.018100753732610032;0.0210114699477822;0.020621343080301568;0.020027469978591145;0.02072709295515732;0.021029177162443208;0.021127778679744517;0.02110238525127246;0.0212398886025174;0.02199991631281615;0.02209951180531114;0.02272423849657496;0.02303399067907241;0.02254121145641791;0.02261661588690457;0.02279042421888427;0.022938060977201448;0.02294568332892397;0.022991426919135232;0.022953961746951787;0.02298352504087453;0.02283036720166757;0.02270517541362341;8.553508423082;13.48288726741402;21.722750751632123;31.41837570073725;32.88529826866516;36.74341068460517;39.56832018038398;40.85664470286872;-15.631626141508287;-15.016510022700965;-13.428834355662069;-10.078596775035304;-9.399921356165487;-7.334468319518415;-5.516449805523743;-4.610012357057934;38.696890678097056;48.885430240702284;14.404988744766266;14.404988744766266;57.59651061607009;57.59651061607009;68.34783167271357;68.34783167271357;68.34783167271357;68.34783167271357;-6.506929687315732;-1.7705818568960727;-23.705168736326872;-11.268032010978127;-3.83009359200787;-1.1840869576049151;-11.377909005897891;-6.218568362674367;-0.13;-0.36;-0.13;-0.21600000000000005;12;81;22;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7911;0.0;0.0;0.0905733992893472;0.07325181720854228;0.07325181720854228;0.5;0.47;0.485;0.0008789436815214993;0.014829696400958313;0.02674252237010329;0.031017459918849823;0.03401649302996281;0.03307251395516191;0.03236524699271942;0.03404651132053246;0.034695145323094416;0.02802609696914153;0.031434297307656414;0.0400111024465027;0.047602268071214864;0.05551494204258558;0.062241901161790326;0.05759385312168011;0.05399814581590445;0.057074670561335215;0.06007069732469202;0.059066760068202925;0.05775949265184005;0.0547746247417158;0.051304100279901683;0.04560649002196279;0.039724342113961184;0.03356198535534486;-0.010289781249872721;-0.006175158992752382;-0.0035558600449226772;-0.003233516437497367;-0.0005583961403997292;0.0012287837461654393;-0.0009389862303698092;-0.00029418426739482445;-4.167026790110467e-05;0.001160775159606459;0.00016978390254795278;0.0003048009898851886;0.0009571516121331668;0.0008069253653637322;0.0013490364795032894;0.0017213775745703946;0.0014945268889188928;0.0014405996831412735;0.0014932749054394207;0.001696615461909752;0.0017046679641764748;0.0018513830627327824;0.001830683154487388;0.0020085603497739107;0.001962379549747824;0.001991981265203009;7.948156400570264;12.777676949058842;20.967626188472053;30.766133711071788;32.265484543566004;36.235900325621685;39.1729534592299;40.52097129724915;-0.6053520225117364;-0.7052103183551797;-0.7551245631600665;-0.6522419896654625;-0.6198137250991564;-0.5075103589834811;-0.3953667211540761;-0.3356734056195592;32.56149364860687;40.060279199476476;19.544237887977363;19.544237887977363;50.425589901738824;50.425589901738824;67.66526899715494;67.66526899715494;67.66526899715494;67.66526899715494;-9.64575595242377;-3.345616676001612;-31.16894165233066;-17.901668558095636;-3.1388262651080368;-1.5750348191055394;-7.463772916003791;-6.633636547117508;0.0;-0.21600000000000005;0.0;-0.13;12;82;23;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
